"expname","subject","code","age","sex","majorstudies","nativelanguage","condition","setcondition","session","phase","trial","statement","set","difficulty","status","repetition","catrating","catrating.rt","truthjudgment","truthjudgment.rt","lexstimulus","lextype","lex.acc","lex.rt","filter"
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",1,"The first German skyscraper was built in 1950.","SetB2","difficult","false",NA,4,13052,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",2,"From 1769 to 1772, Wolfang Amadeus Mozart took his Italian journey.","SetB2","easy","true",NA,4,5943,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",3,"Hinduism is the religion with the highest number of followers.","SetB1","difficult","false",NA,6,7601,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",4,"Mount Everest is the highest mountain in Asia. ","SetB2","easy","true",NA,2,3389,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",5,"According to the book Genesis, Methuselah was grandfather to Noah.","SetB2","difficult","true",NA,4,6857,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",6,"A famous bay in Cuba is called the Bay of Cows.","SetB1","difficult","false",NA,2,3987,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",7,"Joschka Fischer is a member of the SPD.","SetB1","easy","false",NA,6,6448,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",8,"The movie ""Avatar"" is the most successful movie of all times. ","SetB2","difficult","true",NA,5,4286,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",9,"Italian is no official language of Switzerland. ","SetB2","easy","false",NA,6,5815,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",10,"The planet Mercury is closest to the sun. ","SetB2","easy","true",NA,2,5810,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",11,"The Russian word for ""mountaintop"" is ""pik"".","SetB1","difficult","true",NA,6,8149,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",12,"The ""Grande Arche"" is a monument in Toulouse.","SetB1","difficult","false",NA,2,6394,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",13,"The highest IQ score that has ever been achieved is 228.","SetB2","difficult","true",NA,6,4818,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",14,"The central file of German traffic offenders is located in Freiburg. ","SetB2","easy","false",NA,6,8118,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",15,"Pumpkin is good for vision.","SetB1","easy","false",NA,1,3526,NA,NA,NA,NA,NA,NA,NA
"ForeignLanguageExp2",1,"EIWH03",24,"female","psychology","German","English","2","1","Categorization",16,"The speed of a sound is unaffected by temperature.","SetB1","difficult","false",NA,3,5186,NA,NA,NA,NA,NA,NA,NA
