"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"1",30,"14A",1,"easy","English",2,0,39
"2",30,"38B",1,"easy","English",5,0,40
"3",30,"39B",1,"easy","English",1,0,41
"4",30,"35B",1,"difficult","English",4,0,42
"5",30,"2A",1,"difficult","English",3,0,43
"6",30,"16A",1,"difficult","English",2,0,44
"7",30,"53B",1,"easy","English",4,0,45
"8",30,"54B",1,"easy","English",5,0,46
"9",30,"21A",1,"difficult","English",5,0,47
"10",30,"42B",1,"easy","English",5,0,48
"11",30,"1A",1,"difficult","English",5,0,49
"12",30,"47B",1,"difficult","English",4,0,50
"13",30,"5A",1,"difficult","English",4,0,51
"14",30,"18A",1,"difficult","English",4,0,52
"15",30,"23A",1,"easy","English",4,0,53
"16",30,"13A",1,"easy","English",2,0,54
"17",30,"49B",1,"difficult","English",4,0,55
"18",30,"15A",1,"difficult","English",4,0,56
"19",30,"34B",1,"difficult","English",2,0,57
"20",30,"55B",1,"easy","English",5,0,58
"21",30,"43B",1,"difficult","English",4,0,59
"22",30,"36B",1,"easy","English",5,0,60
"23",30,"17A",1,"difficult","English",5,0,61
"24",30,"37B",1,"easy","English",1,0,62
"25",30,"33B",1,"difficult","English",4,0,63
"26",30,"6A",1,"difficult","English",2,0,64
"27",30,"31B",1,"difficult","English",5,0,65
"28",30,"9A",1,"easy","English",2,0,66
"29",30,"12A",1,"easy","English",3,0,67
"30",30,"48B",1,"difficult","English",4,0,68
"31",30,"29B",1,"difficult","English",2,0,69
"32",30,"39B",1,"difficult","English",4,0,70
"33",30,"51B",1,"easy","English",6,0,71
"34",30,"52B",1,"easy","English",6,0,72
"35",30,"24A",1,"easy","English",5,0,73
"36",30,"22A",1,"easy","English",5,0,74
"37",30,"4A",1,"difficult","English",4,0,75
"38",30,"46B",1,"difficult","English",4,0,76
"39",30,"41B",1,"easy","English",1,0,77
"40",30,"3A",1,"difficult","English",2,0,78
"41",30,"44B",1,"difficult","English",2,0,79
"42",30,"10A",1,"easy","English",1,0,80
"43",30,"32B",1,"difficult","English",3,0,81
"44",30,"25A",1,"easy","English",6,0,82
"45",30,"8A",1,"easy","English",5,0,83
"46",30,"45B",1,"difficult","English",5,0,84
"47",30,"50B",1,"easy","English",6,0,85
"48",30,"26A",1,"easy","English",6,0,86
"49",30,"27A",1,"easy","English",2,0,87
"50",30,"19A",1,"difficult","English",1,0,88
"51",30,"20A",1,"difficult","English",4,0,89
"52",30,"7A",1,"difficult","English",1,0,90
"53",30,"11A",1,"easy","English",1,0,91
"54",30,"56B",1,"easy","English",3,0,92
"55",30,"40B",1,"easy","English",2,0,93
"56",30,"28A",1,"easy","English",6,0,94
"57",37,"37B",1,"easy","English",1,0,39
"58",37,"45B",1,"difficult","English",4,0,40
"59",37,"2A",1,"difficult","English",4,0,41
"60",37,"1A",1,"difficult","English",5,0,42
"61",37,"42B",1,"easy","English",3,0,43
"62",37,"15A",1,"difficult","English",4,0,44
"63",37,"3A",1,"difficult","English",3,0,45
"64",37,"21A",1,"difficult","English",4,0,46
"65",37,"36B",1,"easy","English",2,0,47
"66",37,"6A",1,"difficult","English",4,0,48
"67",37,"56B",1,"easy","English",5,0,49
"68",37,"43B",1,"difficult","English",5,0,50
"69",37,"41B",1,"easy","English",1,0,51
"70",37,"48B",1,"difficult","English",4,0,52
"71",37,"35B",1,"difficult","English",4,0,53
"72",37,"7A",1,"difficult","English",1,0,54
"73",37,"18A",1,"difficult","English",4,0,55
"74",37,"13A",1,"easy","English",3,0,56
"75",37,"53B",1,"easy","English",4,0,57
"76",37,"8A",1,"easy","English",5,0,58
"77",37,"55B",1,"easy","English",4,0,59
"78",37,"23A",1,"easy","English",4,0,60
"79",37,"9A",1,"easy","English",3,0,61
"80",37,"12A",1,"easy","English",4,0,62
"81",37,"33B",1,"difficult","English",5,0,63
"82",37,"31B",1,"difficult","English",4,0,64
"83",37,"26A",1,"easy","English",4,0,65
"84",37,"10A",1,"easy","English",1,0,66
"85",37,"16A",1,"difficult","English",5,0,67
"86",37,"47B",1,"difficult","English",6,0,68
"87",37,"4A",1,"difficult","English",4,0,69
"88",37,"17A",1,"difficult","English",3,0,70
"89",37,"32B",1,"difficult","English",5,0,71
"90",37,"39B",1,"difficult","English",4,0,72
"91",37,"49B",1,"difficult","English",2,0,73
"92",37,"25A",1,"easy","English",3,0,74
"93",37,"24A",1,"easy","English",5,0,75
"94",37,"28A",1,"easy","English",6,0,76
"95",37,"38B",1,"easy","English",1,0,77
"96",37,"22A",1,"easy","English",6,0,78
"97",37,"40B",1,"easy","English",1,0,79
"98",37,"52B",1,"easy","English",5,0,80
"99",37,"51B",1,"easy","English",4,0,81
"100",37,"11A",1,"easy","English",1,0,82
"101",37,"34B",1,"difficult","English",4,0,83
"102",37,"27A",1,"easy","English",3,0,84
"103",37,"44B",1,"difficult","English",3,0,85
"104",37,"20A",1,"difficult","English",4,0,86
"105",37,"46B",1,"difficult","English",4,0,87
"106",37,"5A",1,"difficult","English",4,0,88
"107",37,"50B",1,"easy","English",6,0,89
