"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","rt","repeated","trial"
"1",1,"6A1",1,"easy","English",1,9.467,0,57
"2",1,"79B1",1,"difficult","English",1,3.63,1,58
"3",1,"10A1",1,"difficult","English",1,3.682,0,59
"4",1,"77B1",1,"easy","English",0,2.522,1,60
"5",1,"17A1",1,"easy","English",0,5.402,0,61
"6",1,"12A1",1,"difficult","English",1,6.772,0,62
"7",1,"14A1",1,"difficult","English",1,2.971,0,63
"8",1,"4A1",1,"easy","English",1,7.304,0,64
"9",1,"11A1",1,"difficult","English",1,3.858,0,65
"10",1,"58B1",1,"easy","English",1,0.733,1,66
"11",1,"8A1",1,"difficult","English",1,2.781,0,67
"12",1,"28A1",1,"difficult","English",1,3.889,0,68
"13",1,"61B1",1,"easy","English",1,3.154,1,69
"14",1,"59B1",1,"easy","English",1,8.863,1,70
"15",1,"16A1",1,"easy","English",0,4.474,0,71
"16",1,"65B1",1,"difficult","English",0,3.305,1,72
"17",1,"80B1",1,"difficult","English",1,3.936,1,73
"18",1,"63B1",1,"easy","English",1,1.833,1,74
"19",1,"13A1",1,"difficult","English",1,3.788,0,75
"20",1,"27A1",1,"difficult","English",0,6.402,0,76
"21",1,"81B1",1,"difficult","English",1,3.367,1,77
"22",1,"18A1",1,"easy","English",1,6.071,0,78
"23",1,"60B1",1,"easy","English",1,1.96,1,79
"24",1,"66B1",1,"difficult","English",1,3.014,1,80
"25",1,"74B1",1,"easy","English",1,2.05,1,81
"26",1,"73B1",1,"easy","English",1,1.381,1,82
"27",1,"7A1",1,"easy","English",0,4.314,0,83
"28",1,"3A1",1,"easy","English",1,4.003,0,84
"29",1,"69B1",1,"difficult","English",1,5.247,1,85
"30",1,"21A1",1,"easy","English",0,3.94,0,87
"31",1,"75B1",1,"easy","English",1,2.753,1,88
"32",1,"84B1",1,"difficult","English",0,1.951,1,89
"33",1,"70B1",1,"difficult","English",1,1.581,1,90
"34",1,"83B1",1,"difficult","English",1,3.899,1,91
"35",1,"23A1",1,"difficult","English",0,4.896,0,94
