"","item_nr","set","english_text","hungarian_text","status","difficulty","accuracy","statement_text","statement_accuracy","proportion_true","first_10_english","first_10_hungarian","statement_identifier"
"1",1,"A","Dogs have better memories than cats.","A kutyák memóriája jobb, mint a macskáké.","False","Difficult",41.67,"Dogs have better memories than cats./A kutyák memóriája jobb, mint a macskáké.",0,0.5833,"Dgshvbttrm","ktykmmrjjb","1A"
"2",2,"A","The Cocos Islands are part of Indonesia.","A Kókusz-szigetek Indonéziához tartoznak.","False","Difficult",58.33,"The Cocos Islands are part of Indonesia./A Kókusz-szigetek Indonéziához tartoznak.",0,0.4167,"ThCcsslnds","Kkszszgtkn","2A"
"3",3,"A","The colour green has the longest wavelength in the spectrum.","A zöld szín hullámhossza a leghosszabb a látható spektrumban.","False","Difficult",54.17,"The colour green has the longest wavelength in the spectrum./A zöld szín hullámhossza a leghosszabb a látható spektrumban.",0,0.4583,"Thclrgrnhs","zldsznhllm","3A"
"4",4,"A","Macadamia nuts are in the same evolutionary family as peaches.","A makadámdió ugyanahhoz az evolúciós családhoz tartozik, mint a barack.","False","Difficult",58.33,"Macadamia nuts are in the same evolutionary family as peaches./A makadámdió ugyanahhoz az evolúciós családhoz tartozik, mint a barack.",0,0.4167,"Mcdmntsrnt","mkdmdgynhh","4A"
"5",5,"A","The electric chair was invented by an accountant.","Az elektromos széket egy könyvelő találta fel.","False","Difficult",58.33,"The electric chair was invented by an accountant./Az elektromos széket egy könyvelő találta fel.",0,0.4167,"Thlctrcchr","zlktrmsszk","5A"
"6",6,"A","Giraffes are the only mammals that cannot jump.","A zsiráf az egyetlen emlős, amelyik nem tud ugrani.","False","Difficult",50,"Giraffes are the only mammals that cannot jump./A zsiráf az egyetlen emlős, amelyik nem tud ugrani.",0,0.5,"Grffsrthnl","zsrfzgytln","6A"
"7",7,"A","The liquid metal inside a thermometer is magnesium.","A hőmérő belsejében lévő folyadék magnézium.","False","Difficult",54.17,"The liquid metal inside a thermometer is magnesium./A hőmérő belsejében lévő folyadék magnézium.",0,0.4583,"Thlqdmtlns","hmrblsjbnl","7A"
"8",8,"A","Pumpkin is good for vision.","A sütőtök javítja a látást.","False","Easy",83.33,"Pumpkin is good for vision./A sütőtök javítja a látást.",0,0.1667,"Pmpknsgdfr","sttkjvtjlt","8A"
"9",9,"A","Olive oil is the only food that doesn’t spoil.","Az olívaolaj az egyetlen étel, ami nem romlik meg.","False","Easy",83.33,"Olive oil is the only food that doesn’t spoil./Az olívaolaj az egyetlen étel, ami nem romlik meg.",0,0.1667,"lvlsthnlyf","zlvljzgytl","9A"
"10",10,"A","The capital of France is Lyon.","Franciaország fővárosa Lyon.","False","Easy",87.5,"The capital of France is Lyon./Franciaország fővárosa Lyon.",0,0.125,"ThcptlfFrn","Frncrszgfv","10A"
"11",11,"A","An ostrich is a pink coloured bird that stands on one leg.","A strucc egy rózsaszín madár, amely egy lábon áll.","False","Easy",95.83,"An ostrich is a pink coloured bird that stands on one leg./A strucc egy rózsaszín madár, amely egy lábon áll.",0,0.0417000000000001,"nstrchspnk","strccgyrzs","11A"
"12",12,"A","The space shuttle that exploded in the mid 1980s was called the Champion.","Az 1980-as évek közepén felrobbant űrsikló a Győztes névre hallgatott.","False","Easy",83.33,"The space shuttle that exploded in the mid 1980s was called the Champion./Az 1980-as évek közepén felrobbant űrsikló a Győztes névre hallgatott.",0,0.1667,"Thspcshttl","zsvkkzpnfl","12A"
