"","item_nr","set","german_text","english_text","status","difficulty","accuracy","statement_identifier","statement_text","statement_accuracy","proportion_true","first_10_english","first_10_german"
"1",1,"A1","Die erste Fotografie der Welt entstand 1822.","The first photograph was taken in 1822.","True","easy",0.73,"1A1","The first photograph was taken in 1822./Die erste Fotografie der Welt entstand 1822.",1,0.73,"Thfrstphtgrphws","DrstFtgrfdrWltn"
"2",2,"A1","Nelson Mandela war der erste schwarze Präsident Südafrikas.","Nelson Mandela was the first black president of South Africa.","True","easy",0.77,"2A1","Nelson Mandela was the first black president of South Africa./Nelson Mandela war der erste schwarze Präsident Südafrikas.",1,0.77,"NlsnMndlwsthfrs","NlsnMndlwrdrrst"
"3",3,"A1","Hoffmann von Fallersleben verfasste den Text der deutschen Nationalhymne.","Hoffmann von Fallersleben wrote the lyrics of the German national anthem.","True","easy",0.77,"3A1","Hoffmann von Fallersleben wrote the lyrics of the German national anthem./Hoffmann von Fallersleben verfasste den Text der deutschen Nationalhymne.",1,0.77,"HffmnnvnFllrslb","HffmnnvnFllrslb"
"4",4,"A1","Ein Ironman muss 42 km laufen, 3,8 km schwimmen und 180 km Rad fahren.","An Ironman must run 42 km, swim 3.8 km and cycle 180 km.","True","easy",0.82,"4A1","An Ironman must run 42 km, swim 3.8 km and cycle 180 km./Ein Ironman muss 42 km laufen, 3,8 km schwimmen und 180 km Rad fahren.",1,0.82,"nrnmnmstrnkmswm","nrnmnmsskmlfnkm"
"5",5,"A1","Die Mutter von Martin Luther King war Lehrerin.","Martin Luther King's mother was a teacher.","True","easy",0.82,"5A1","Martin Luther King's mother was a teacher./Die Mutter von Martin Luther King war Lehrerin.",1,0.82,"MrtnLthrKngsmth","DMttrvnMrtnLthr"
"6",6,"A1","Die Katastrophe des Kernkraftwerkes Tschernobyl ereignete sich 1986.","The catastrophe of the nuclear power plant Tschernobyl happened in 1986.","True","easy",0.86,"6A1","The catastrophe of the nuclear power plant Tschernobyl happened in 1986./Die Katastrophe des Kernkraftwerkes Tschernobyl ereignete sich 1986.",1,0.86,"Thctstrphfthncl","DKtstrphdsKrnkr"
"7",7,"A1","Frankreich ist ständiges Mitglied des UN-Sicherheitsrates.","France is a permanent member of the UN security council.","True","easy",0.95,"7A1","France is a permanent member of the UN security council./Frankreich ist ständiges Mitglied des UN-Sicherheitsrates.",1,0.95,"Frncsprmnntmmbr","Frnkrchststndgs"
"8",8,"A1","Der Spielanstoß beim Hockey wird ""Bully"" genannt.","The match kick-off in hockey is called ""Bully"".","True","difficult",0.45,"8A1","The match kick-off in hockey is called ""Bully""./Der Spielanstoß beim Hockey wird ""Bully"" genannt.",1,0.45,"Thmtchkckffnhck","DrSplnstbmHckyw"
"9",9,"A1","Der Apple Computer ""Macintosh"" wurde nach der Apfelsorte ""McIntosh"" benannt.","The Apple computer ""Macintosh"" was named after the apple cultivar ""McIntosh"".","True","difficult",0.45,"9A1","The Apple computer ""Macintosh"" was named after the apple cultivar ""McIntosh""./Der Apple Computer ""Macintosh"" wurde nach der Apfelsorte ""McIntosh"" benannt.",1,0.45,"ThpplcmptrMcnts","DrpplCmptrMcnts"
"10",10,"A1","Die meisten Radarfallen für Verkehrssünder gibt es in Großbritannien.","Most speed cameras for traffic offenders are in Great Britain.","True","difficult",0.5,"10A1","Most speed cameras for traffic offenders are in Great Britain./Die meisten Radarfallen für Verkehrssünder gibt es in Großbritannien.",1,0.5,"Mstspdcmrsfrtrf","DmstnRdrfllnfrV"
"11",11,"A1","Das Rote Kreuz wurde dreimal mit dem Friedensnobelpreis ausgezeichnet.","The Red Cross has been awarded the Nobel Peace Prize three times.","True","difficult",0.5,"11A1","The Red Cross has been awarded the Nobel Peace Prize three times./Das Rote Kreuz wurde dreimal mit dem Friedensnobelpreis ausgezeichnet.",1,0.5,"ThRdCrsshsbnwrd","DsRtKrzwrddrmlm"
"12",12,"A1","Jeder Deutsche trinkt durchschnittlich 25 Liter Tee pro Jahr.","On average, every German drinks 25 liters of tea per year.","True","difficult",0.55,"12A1","On average, every German drinks 25 liters of tea per year./Jeder Deutsche trinkt durchschnittlich 25 Liter Tee pro Jahr.",1,0.55,"nvrgvryGrmndrnk","JdrDtschtrnktdr"
"13",13,"A1","Isaac Newton entdeckte, dass sich die Farbe des Lichts aus Spektralfarben zusammensetzt.","Isaac Newton discovered that the colour of light is composed of spectral colours.","True","difficult",0.59,"13A1","Isaac Newton discovered that the colour of light is composed of spectral colours./Isaac Newton entdeckte, dass sich die Farbe des Lichts aus Spektralfarben zusammensetzt.",1,0.59,"scNwtndscvrdtht","scNwtnntdcktdss"
