"","ExpName","Subject","Agegroup","Sex","Device","Counterbalancing","ItemNo","Statement","Picture","Source","SourceName","TruthRating","Filter"
"1","Exp1","1","26-35","female","Own PC","1",1,"Arbeiderpartiet gikk til valg på å ansette 3000 flere lærere i skolen i 2017.

 

","no","no",NA,3,"excluded"
"2","Exp1","1","26-35","female","Own PC","1",2,"Regjeringen Solberg har tredoblet antall lærere som får videreutdanning.





 

","yes","no",NA,3,"excluded"
"3","Exp1","1","26-35","female","Own PC","1",3,"Venstre skriver i sitt partiprogram at de vil forlenge skoleuka med en time data.




","no","expert"," Venstres partiprogram

 

",3,"excluded"
"4","Exp1","1","26-35","female","Own PC","1",4,"Skjerpede opptakskrav til lærerutdanningene gir dårligere rekruttering til læreryrket.





","yes","expert"," Utdanningsforbundet


  



",3,"excluded"
"5","Exp1","1","26-35","female","Own PC","1",5,"73 % av elever fullførte videregående opplæring i løpet av 5 år.
 

","no","expert"," Statistisk sentralbyrå

 

",3,"excluded"
"6","Exp1","1","26-35","female","Own PC","1",6,"Svært lite av partienes skolepolitikk er basert på forskning.


","yes","layperson"," Gullsmed Roald Martinussen





 

 

",3,"excluded"
"7","Exp1","1","26-35","female","Own PC","1",7,"En positiv læringskultur oppmuntrer til læring.

 

","no","no",NA,3,"excluded"
"8","Exp1","1","26-35","female","Own PC","1",8,"Politikerne tar feil om at Oslo-skolen reduserer sosial ulikhet.




 

","yes","no",NA,3,"excluded"
"9","Exp1","1","26-35","female","Own PC","1",9,"UiO er Norges eldste institusjon for forskning og høyere utdanning, med 27 000 studenter og 6 000 ansatte.




","no","expert"," Universitet i Oslo

 

",3,"excluded"
"10","Exp1","1","26-35","female","Own PC","1",10,"Det er unødvendig å innføre fraværsgrense i videregående opplæring siden
elevene allerede blir straffet for fravær ved at det føres på vitnemålet, noe som igjen gjør det vanskeligere å få læreplass eller jobb. 


","no","expert"," Elevorganisasjonen ved Hamar katedralskole




 



",3,"excluded"
"11","Exp1","1","26-35","female","Own PC","1",11,"Oslos 10. trinnselever gjør det best av alle fylkers elever i matematikk, engelsk og norsk hovedmål.
 

","no","expert"," Utdanningsetaten i Oslo kommune

 

",3,"excluded"
"12","Exp1","1","26-35","female","Own PC","1",12,"25% av de som klaget i grunnskolen i Oslo og Akershus fikk endret sin eksamenskarakter i norsk hovedmål etter klagebehandling i 2017.


","yes","layperson"," Gartner Kari Nordstrøm 


 



",3,"excluded"
"13","Exp1","1","26-35","female","Own PC","1",13,"Det er norsk lov at elevene og lærlingene skal utvikle kunnskap, ferdigheter og holdninger for å kunne mestre livene sine og for å kunne delta i arbeid og fellesskap i samfunnet.

 

","no","no",NA,3,"excluded"
"14","Exp1","1","26-35","female","Own PC","1",14,"Ny mobbelov gir elevene bedre rettigheter.






 

","yes","no",NA,3,"excluded"
"15","Exp1","1","26-35","female","Own PC","1",15,"I 2016 tok Høgskolen i Oslo og Akershus opp 192 nye lærerstudenter til grunnskolelærerutdanning for 5-10. trinn.
 

","no","layperson"," Politibetjent Åshild Mo

 

",3,"excluded"
"16","Exp1","1","26-35","female","Own PC","1",16,"Elever og foreldre finner informasjon om faglig nivå og fordypning hos lektorer og lærere på skolens nettsider.






 

","yes","expert"," Norsk lektorlag 


 



",3,"excluded"
"17","Exp1","1","26-35","female","Own PC","1",17,"Studier har vist at vi presterer best på den tiden av året hvor D-vitamin-nivåene naturlig er høyest, og dårligst når nivåene er lavest.
 

","no","layperson"," Seniorkonsulent Linn Solbø

 

",3,"excluded"
"18","Exp1","1","26-35","female","Own PC","1",18,"Hjerte- og karsykdommer er blant de nedadgående årsakene til sykelighet og dødelighet i Norge.



","yes","layperson"," Brannmann Petter Solheim
 

 



",3,"excluded"
"19","Exp1","1","26-35","female","Own PC","1",19,"Musikkterapi reduserer symptomer på depresjon og angst hos personer med demens.

 

","no","no",NA,3,"excluded"
"20","Exp1","1","26-35","female","Own PC","1",20,"Når man er alvorlig syk forlenger det levetiden å bli fulgt opp av en kontaktperson.




 

","yes","no",NA,3,"excluded"
