"","ExpName","Subject","Agegroup","Sex","Device","Counterbalancing","Phase","ItemNo","Statement","Repetition","Picture","Source","SourceName","IntRating","TruthRating"
"1","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","31","Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger.

 

",NA,NA,NA,NA,2,NA
"2","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","32","Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år.


",NA,NA,NA,NA,5,NA
"3","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","33","Cannabis er det vanligste narkotiske stoffet i bruk i Norge.
",NA,NA,NA,NA,3,NA
"4","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","34","De aller fleste arbeider under gode arbeidsforhold i Norge.  ",NA,NA,NA,NA,4,NA
"5","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","35","Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene.



 

",NA,NA,NA,NA,4,NA
"6","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","36","Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det.
 



",NA,NA,NA,NA,4,NA
"7","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","37","Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter.


",NA,NA,NA,NA,4,NA
"8","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","38","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner.


",NA,NA,NA,NA,5,NA
"9","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","39","Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016. 

",NA,NA,NA,NA,3,NA
"10","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","40","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen.  ",NA,NA,NA,NA,3,NA
"11","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","41","Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse. 



",NA,NA,NA,NA,5,NA
"12","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","42","Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet.  ",NA,NA,NA,NA,5,NA
"13","Exp2","1","26-35","female","Own Laptop","7","InterestPhase","43","Universitetene kan selv opprette nye studier på alle nivåer.


",NA,NA,NA,NA,4,NA
