"","ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Counterbalancing","Phase","Trial","ItemNo","Statement","Repetition","Picture","Source","SourceName","IntRating","IntRating.RT","TruthRating","TruthRating.RT","SourceTrustRating","SourceTrustRating.RT","SourceRecognition","SourceRecognition.RT","Questions","ChoiceAnswer","OpenAnswers"
"1","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",1,29,"Gift für Unkraut und Babys: Das Unkrautgift Glyphosphat führt zu Fehlbildungen an Speiseröhre und Kehlkopf von Neugeborenen.",NA,NA,NA,NA,5,11318,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",2,59,"Umfrage: Nach einer Umfrage sind 63 Prozent der Deutschen gegen die Legalisierung von Cannabis.",NA,NA,NA,NA,6,7097,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",3,11,"Aus aller Welt – Wenn ein Navajo Baby das erste Mal lacht, schmeißt die Familie eine Party.",NA,NA,NA,NA,1,8716,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",4,2,"Tod durch falsche Ernährung – Jeder fünfte Mensch weltweit stirbt an falscher Ernährung.",NA,NA,NA,NA,2,5261,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",5,15,"Film und Fernsehen – Produzent verriet: In jeder „South Park“ Episode befindet sich ein versteckter Alien.",NA,NA,NA,NA,3,7212,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",6,40,"Repräsentative Umfrage: Kölscher Dialekt ist unter allen Dialekten in Deutschland am sympathischsten.",NA,NA,NA,NA,4,6922,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",7,39,"Fast Food – Europaweit ist Deutschland das Land mit den meisten Mc-Donald‘s Filialen.",NA,NA,NA,NA,5,4548,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",8,54,"Kälterekord: Am 24. Dezember 2001 wurde die niedrigste Temperatur in Deutschland in der Wetterstation Funtensee im Berchtesgadener Land gemessen: -45,9° Celcius.",NA,NA,NA,NA,1,8936,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",9,34,"Skurriles aus der Tierwelt: Afrikanische Wildhunde kommunizieren per Niesen, ob sie gemeinsam zur Jagd aufbrechen oder nicht.",NA,NA,NA,NA,3,15727,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",10,26,"Gesundheit: Laut einer Studie haben Frauen, die regelmäßig Bier trinken, ein geringeres Herzinfarktrisiko.",NA,NA,NA,NA,4,7117,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","Exp3","1",22,"Male","Native","Psychology","1","InterestPhase",11,16,"Gesundheit: 183.755.600. Das ist die Anzahl der Schritte, die eine durchschnittliche Person in einem ganzen Leben macht.",NA,NA,NA,NA,1,5943,NA,NA,NA,NA,NA,NA,NA,NA,NA
