"","ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Counterbalancing","Phase","Trial","PairNo","Statement","Repetition","Source","SourceName","IntRating","IntRating.RT","TruthRating","TruthRating.RT","SourceTrustRating","SourceTrustRating.RT","SourceRecognition","SourceRecognition.RT","Questions","ChoiceAnswer","OpenAnswers"
"1","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",1,"35","Volksabstimmung 1918: Österreichisches Bundesland Vorarlberg wollte lieber zur Schweiz gehören, wurde jedoch abgelehnt.",NA,NA,NA,4,10720,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",2,"2","Zerstörte Träume: Als Jugendliche erfuhr Michelle Obama von der NASA, dass Frauen keine Astronauten werden können.",NA,NA,NA,5,10070,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",3,"34","Architektonische Besonderheit: Das Bundeskanzleramt in Berlin hat 13 Wintergärten.",NA,NA,NA,2,5205,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",4,"49","Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Barbra Streisand als größten politischen Feind in Hollywood.",NA,NA,NA,4,7599,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",5,"40","Humanitäre Heldentat: Tom Hiddlestons Großvater rettete im zweiten Weltkrieg tausende Juden.",NA,NA,NA,4,6806,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",6,"11","Repräsentative Umfrage: Kölscher Dialekt ist der sympathischste Dialekt in Deutschland.",NA,NA,NA,4,6268,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",7,"18","Reisebegeisterte aufgepasst: Island ist das einzige Land der Welt, in dem es keine Mücken gibt.",NA,NA,NA,5,4122,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",8,"16","Schlankmacher: Leidenschaftlich 10 Sekunden küssen verbrennt mindestens 50 Kalorien.",NA,NA,NA,3,3704,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",9,"10","Kindheitserinnerungen: Der ehemalige Diktator Kim Jong Il spielte am liebsten mit Stofffetzen.",NA,NA,NA,2,4648,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",10,"38","Unter anderem Namen: Großneffe Adolf Hitlers arbeitet in den USA als Sozialarbeiter.",NA,NA,NA,2,7055,NA,NA,NA,NA,NA,NA,NA,NA,NA
"11","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",11,"48","Autoren aus Leidenschaft: Comic-Figur Wonder Woman wurde von einem Psychologen-Ehepaar erfunden.",NA,NA,NA,5,6156,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",12,"22","Geschichtsträchtiges Jubiläum: 2030 wird das 100-jährige Jubiläum der Olympischen Winterspiele gefeiert.",NA,NA,NA,5,8951,NA,NA,NA,NA,NA,NA,NA,NA,NA
"13","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",13,"27","Naturphänomen: Im peruanischen Hochland gibt es einen kochenden Fluss.",NA,NA,NA,6,4326,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",14,"3","Unglücksfall: Stuntdouble David Holmes seit Unfall bei Hunger-Games-Dreharbeiten querschnittsgelähmt.",NA,NA,NA,5,5516,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",15,"17","Unterschiedliche Nährwerte: Grüne Paprika haben mehr Vitamine als andersfarbige Paprika.",NA,NA,NA,4,3434,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",16,"45","Sportlicher Coup: Die südkoreanische Fußballnationalmannschaft hat noch nie gegen England verloren.",NA,NA,NA,3,8244,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",17,"41","Religiöse Diskriminierung: Atheisten ist es in sieben US-Staaten gesetzlich verboten öffentliche Ämter zu bekleiden.",NA,NA,NA,6,6824,NA,NA,NA,NA,NA,NA,NA,NA,NA
"18","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",18,"13","Meinungsbild: 63% der Deutschen sind für die Legalisierung von Cannabis.",NA,NA,NA,5,3631,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",19,"15","Menschliche Entwicklung: Stimmen deutscher Frauen sind in den letzten 20 Jahren höher geworden.",NA,NA,NA,3,6625,NA,NA,NA,NA,NA,NA,NA,NA,NA
"20","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",20,"28","Technologischer Meilenstein: Der erste Standmixer der Welt wurde 1922 in Nordamerika entwickelt.",NA,NA,NA,3,4393,NA,NA,NA,NA,NA,NA,NA,NA,NA
"21","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",21,"7","OECD-Studie: Deutsche Babys schreien im Mittel seltener als britische Babys.",NA,NA,NA,2,4404,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",22,"37","Ungeplante Umstände: Umzug der Holsten-Brauerei ins Gewerbegebiet Kiel-Friedrichsort verschiebt sich auf 2020.",NA,NA,NA,1,5391,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",23,"12","Fossilienentdeckung: Zähne des ältesten Säugetiers aus Linie des Menschen gehörten einem Pferd.",NA,NA,NA,5,6018,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",24,"4","Insiderinfo: In jeder „Family Guy“ Episode befindet sich ein versteckter Alien.",NA,NA,NA,3,4897,NA,NA,NA,NA,NA,NA,NA,NA,NA
"25","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",25,"1","Skurrile Tierwelt: Afrikanische Wildhunde kommunizieren ihren Paarungswunsch per Niesen.",NA,NA,NA,2,5648,NA,NA,NA,NA,NA,NA,NA,NA,NA
"26","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",26,"51","Exklusive Sonderfälle: Auf Flügen geborene Babys erhalten die Nationalität des Staates, in dem das Flugzeug gestartet ist.",NA,NA,NA,4,8744,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",27,"54","Wirtschaftsverbrechen: Frankreich auf Platz 2 der größten Steuerhinterzieher in der EU.",NA,NA,NA,4,4277,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28","Exp4","1",24,"Female","Native","CELLS","11","InterestPhase",28,"21","Vitaminkiller: Regelmäßiges Essen aus der Mikrowelle führt langfristig zu chronischen Nährstoffdefiziten.",NA,NA,NA,5,3597,NA,NA,NA,NA,NA,NA,NA,NA,NA
