"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","trial","rt"
"1",1,28,1,"Real",1,2,1,37,6873
"2",1,26,1,"Fake",1,2,NA,38,18000
"3",1,30,1,"Fake",1,4,0,39,6174
"4",1,36,1,"Fake",1,4,0,40,6088
"5",1,43,1,"Real",1,3,1,41,3202
"6",1,49,1,"Fake",1,3,NA,42,8180
"7",1,32,1,"Real",1,4,0,43,9353
"8",1,40,1,"Fake",1,3,1,44,6950
"9",1,19,1,"Fake",1,4,1,45,437
"10",1,38,1,"Real",1,4,1,46,5446
"11",1,50,1,"Real",1,4,0,47,8387
"12",1,47,1,"Fake",1,2,1,48,3181
"13",1,31,1,"Real",1,5,0,49,6049
"14",1,24,1,"Real",1,3,0,50,6120
"15",1,44,1,"Real",1,4,0,51,5642
"16",1,17,1,"Fake",1,5,1,52,5414
"17",1,27,1,"Real",1,5,1,53,4496
"18",1,14,1,"Fake",1,3,NA,54,7869
"19",1,33,1,"Fake",1,4,0,55,5631
"20",1,51,1,"Fake",1,2,1,56,5150
"21",1,11,1,"Fake",1,3,1,57,3295
"22",1,22,1,"Real",1,5,NA,58,6965
"23",1,54,1,"Real",1,3,NA,59,5614
"24",1,25,1,"Real",1,2,0,60,12125
"25",1,53,1,"Real",1,5,1,61,6597
"26",1,29,1,"Real",1,3,0,62,5108
"27",1,2,1,"Fake",1,4,1,63,5608
"28",1,7,1,"Real",1,4,NA,64,5263
"29",1,6,1,"Fake",1,4,0,65,5588
"30",1,46,1,"Fake",1,5,0,66,6531
"31",1,16,1,"Real",1,2,NA,67,7300
"32",1,45,1,"Real",1,3,NA,68,4088
"33",1,37,1,"Fake",1,4,NA,69,5675
"34",1,5,1,"Fake",1,1,0,70,6447
"35",1,12,1,"Fake",1,1,NA,71,6019
"36",1,4,1,"Fake",1,3,NA,72,3354
"37",1,8,1,"Fake",1,3,NA,73,5735
"38",1,23,1,"Fake",1,2,0,74,8071
"39",1,34,1,"Fake",1,4,1,75,6696
"40",1,13,1,"Fake",1,2,NA,76,3610
"41",1,42,1,"Real",1,4,0,77,4267
"42",1,15,1,"Real",1,3,NA,78,3993
"43",1,39,1,"Real",1,3,0,79,7995
"44",1,1,1,"Real",1,2,NA,80,4671
"45",1,9,1,"Real",1,1,1,81,4255
"46",1,52,1,"Fake",1,4,0,82,11758
"47",1,3,1,"Real",1,4,1,83,4333
"48",1,18,1,"Fake",1,3,1,84,3904
"49",1,20,1,"Fake",1,4,0,85,6864
"50",1,21,1,"Real",1,3,NA,86,4067
"51",1,48,1,"Real",1,2,1,87,6866
"52",1,10,1,"Fake",1,2,NA,88,4526
"53",1,35,1,"Real",1,4,1,89,3802
"54",1,41,1,"Real",1,3,NA,90,4634
"55",10,38,1,"Real",1,4,0,37,7309
"56",10,13,1,"Fake",1,3,1,38,5007
"57",10,44,1,"Real",1,4,1,39,3385
"58",10,28,1,"Real",1,4,0,40,6241
"59",10,45,1,"Fake",1,4,0,41,4119
"60",10,11,1,"Real",1,2,NA,42,5062
"61",10,25,1,"Real",1,4,1,43,2822
"62",10,4,1,"Fake",1,5,1,44,3410
"63",10,51,1,"Real",1,2,NA,45,8023
"64",10,46,1,"Fake",1,4,NA,46,5669
"65",10,23,1,"Fake",1,4,NA,47,10531
"66",10,43,1,"Real",1,1,0,48,3592
"67",10,8,1,"Fake",1,2,1,49,3716
"68",10,27,1,"Real",1,2,0,50,6597
"69",10,7,1,"Fake",1,2,0,51,4885
"70",10,53,1,"Real",1,4,0,52,5452
"71",10,16,1,"Fake",1,3,0,53,6852
"72",10,42,1,"Real",1,3,1,54,1914
"73",10,26,1,"Fake",1,2,1,55,4243
"74",10,18,1,"Real",1,5,NA,56,6445
"75",10,36,1,"Fake",1,2,NA,57,2715
"76",10,35,1,"Real",1,3,0,58,6661
"77",10,31,1,"Real",1,2,1,59,4010
"78",10,49,1,"Fake",1,4,1,60,3789
"79",10,47,1,"Real",1,2,NA,61,4353
"80",10,52,1,"Fake",1,4,NA,62,5647
"81",10,2,1,"Real",1,2,NA,63,6077
"82",10,6,1,"Fake",1,2,NA,64,4924
"83",10,33,1,"Fake",1,4,NA,65,8202
"84",10,5,1,"Fake",1,5,NA,66,4046
"85",10,20,1,"Fake",1,2,NA,67,4392
"86",10,14,1,"Fake",1,4,1,68,3804
"87",10,10,1,"Fake",1,4,1,69,5728
"88",10,48,1,"Real",1,4,0,70,4668
"89",10,40,1,"Real",1,4,NA,71,4988
"90",10,50,1,"Real",1,4,1,72,3503
"91",10,37,1,"Fake",1,4,1,73,914
"92",10,17,1,"Real",1,3,NA,74,5743
"93",10,3,1,"Real",1,2,0,75,6491
"94",10,39,1,"Real",1,1,1,76,6630
"95",10,34,1,"Real",1,2,NA,77,5076
"96",10,30,1,"Fake",1,4,NA,78,3421
"97",10,12,1,"Fake",1,2,1,79,10872
"98",10,15,1,"Fake",1,4,0,80,7647
"99",10,21,1,"Fake",1,2,0,81,7307
"100",10,22,1,"Fake",1,1,0,82,8269
"101",10,19,1,"Real",1,2,NA,83,5087
"102",10,29,1,"Real",1,4,1,84,3270
"103",10,41,1,"Fake",1,2,0,85,6312
"104",10,24,1,"Real",1,2,1,86,7524
"105",10,1,1,"Fake",1,4,0,87,3693
"106",10,54,1,"Fake",1,4,0,88,3623
"107",10,32,1,"Real",1,2,1,89,7498
"108",10,9,1,"Real",1,2,0,90,8044
"109",11,14,1,"Fake",1,4,1,37,8418
"110",11,10,1,"Fake",1,5,1,38,5578
"111",11,52,1,"Fake",1,5,NA,39,8330
"112",11,22,1,"Fake",1,1,0,40,10967
"113",11,11,1,"Real",1,1,NA,41,6495
"114",11,12,1,"Fake",1,2,1,42,8609
"115",11,19,1,"Real",1,5,NA,43,4627
"116",11,7,1,"Fake",1,1,0,44,6505
"117",11,20,1,"Fake",1,1,NA,45,5972
"118",11,51,1,"Real",1,4,NA,46,9817
"119",11,28,1,"Real",1,5,0,47,3816
"120",11,9,1,"Real",1,1,0,48,4307
"121",11,25,1,"Real",1,2,1,49,5527
"122",11,29,1,"Real",1,5,1,50,4654
"123",11,24,1,"Real",1,5,1,51,2414
"124",11,13,1,"Fake",1,5,1,52,6430
"125",11,18,1,"Real",1,4,NA,53,5954
"126",11,4,1,"Fake",1,2,1,54,4370
"127",11,26,1,"Fake",1,2,1,55,12123
"128",11,38,1,"Real",1,6,0,56,11029
"129",11,3,1,"Real",1,3,0,57,6148
"130",11,49,1,"Fake",1,4,1,58,6670
"131",11,17,1,"Real",1,2,NA,59,4657
"132",11,43,1,"Real",1,5,0,60,5534
"133",11,36,1,"Fake",1,4,NA,61,4016
"134",11,31,1,"Real",1,4,1,62,2921
"135",11,33,1,"Fake",1,4,NA,63,6151
"136",11,8,1,"Fake",1,4,1,64,5479
"137",11,5,1,"Fake",1,6,NA,65,5290
"138",11,40,1,"Real",1,6,NA,66,6574
"139",11,6,1,"Fake",1,3,NA,67,5333
"140",11,50,1,"Real",1,4,1,68,7689
"141",11,53,1,"Real",1,2,0,69,9111
"142",11,16,1,"Fake",1,5,0,70,6566
"143",11,35,1,"Real",1,5,0,71,7309
"144",11,23,1,"Fake",1,5,NA,72,6838
"145",11,41,1,"Fake",1,2,0,73,8561
"146",11,54,1,"Fake",1,4,0,74,5084
"147",11,21,1,"Fake",1,5,0,75,4049
"148",11,34,1,"Real",1,5,NA,76,8805
"149",11,45,1,"Fake",1,6,0,77,7360
"150",11,37,1,"Fake",1,2,1,78,6948
"151",11,2,1,"Real",1,2,NA,79,7675
"152",11,42,1,"Real",1,5,1,80,2894
"153",11,1,1,"Fake",1,5,0,81,9724
"154",11,30,1,"Fake",1,5,NA,82,7171
"155",11,47,1,"Real",1,3,NA,83,6433
"156",11,48,1,"Real",1,5,0,84,12981
"157",11,15,1,"Fake",1,2,0,85,6499
"158",11,32,1,"Real",1,4,1,86,4501
"159",11,46,1,"Fake",1,4,NA,87,4884
"160",11,39,1,"Real",1,5,1,88,5605
"161",11,27,1,"Real",1,5,0,89,4926
"162",11,44,1,"Real",1,4,1,90,3883
"163",12,48,1,"Fake",1,6,NA,37,4031
"164",12,28,1,"Fake",1,1,NA,38,3040
"165",12,36,1,"Fake",1,6,1,39,2356
"166",12,7,1,"Real",1,6,1,40,2244
"167",12,22,1,"Real",1,6,1,41,3953
"168",12,21,1,"Real",1,6,1,42,3133
"169",12,19,1,"Real",1,3,0,43,6156
"170",12,5,1,"Fake",1,6,1,44,1926
"171",12,4,1,"Fake",1,3,0,45,5632
"172",12,53,1,"Fake",1,4,NA,46,6487
"173",12,52,1,"Fake",1,6,1,47,2212
"174",12,11,1,"Real",1,2,0,48,3010
"175",12,45,1,"Real",1,6,1,49,2989
"176",12,1,1,"Real",1,6,1,50,2402
"177",12,24,1,"Real",1,6,NA,51,2200
"178",12,54,1,"Real",1,6,1,52,2190
"179",12,40,1,"Real",1,3,0,53,4444
"180",12,15,1,"Real",1,6,1,54,2068
"181",12,50,1,"Real",1,3,NA,55,2839
"182",12,26,1,"Fake",1,2,0,56,3459
"183",12,47,1,"Real",1,3,0,57,3371
"184",12,30,1,"Fake",1,6,1,58,2417
"185",12,33,1,"Fake",1,6,1,59,1766
"186",12,20,1,"Fake",1,6,1,60,1631
"187",12,34,1,"Real",1,2,0,61,2997
"188",12,17,1,"Real",1,3,0,62,1537
"189",12,31,1,"Real",1,4,NA,63,4794
"190",12,41,1,"Real",1,5,1,64,5493
"191",12,27,1,"Fake",1,6,NA,65,3794
"192",12,12,1,"Fake",1,3,0,66,8637
"193",12,42,1,"Real",1,5,NA,67,2626
"194",12,29,1,"Real",1,4,NA,68,2750
"195",12,16,1,"Real",1,5,1,69,1741
"196",12,25,1,"Real",1,5,NA,70,2350
"197",12,35,1,"Fake",1,4,NA,71,2933
"198",12,44,1,"Real",1,3,NA,72,2516
"199",12,13,1,"Fake",1,4,0,73,2317
"200",12,8,1,"Fake",1,3,0,74,2311
"201",12,39,1,"Real",1,2,NA,75,3480
"202",12,38,1,"Fake",1,4,NA,76,2424
"203",12,2,1,"Real",1,2,0,77,4509
"204",12,46,1,"Fake",1,6,1,78,3564
"205",12,51,1,"Real",1,6,0,79,5584
"206",12,43,1,"Fake",1,3,NA,80,2690
"207",12,49,1,"Fake",1,2,0,81,3692
"208",12,10,1,"Fake",1,3,0,82,2404
"209",12,18,1,"Real",1,3,0,83,2545
"210",12,23,1,"Fake",1,6,1,84,3152
"211",12,32,1,"Real",1,4,NA,85,2278
"212",12,14,1,"Fake",1,2,0,86,5089
"213",12,3,1,"Fake",1,3,NA,87,4288
"214",12,9,1,"Fake",1,3,NA,88,3648
"215",12,6,1,"Fake",1,6,1,89,2345
"216",12,37,1,"Fake",1,2,0,90,4104
"217",13,54,1,"Fake",1,2,NA,37,11549
"218",13,8,1,"Real",1,2,0,38,7759
"219",13,41,1,"Fake",1,1,NA,39,8900
"220",13,2,1,"Fake",1,4,0,40,7557
"221",13,19,1,"Fake",1,4,0,41,5227
"222",13,18,1,"Fake",1,2,0,42,4361
