"","Statement","statement_identifier","statement_text","statement_accuracy","proportion_true"
"1","Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger",1,"Evidensbasert forskning misforstås av flere at alt skal basere seg på forsøk med store utvalg hvor randomisering skal sikre mot feilslutninger",NA,NA
"2","Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år",2,"Kvinner er fortsatt underrepresenterte i akademiske toppstillinger på Det juridiske fakultet ved Universitetet i Oslo, til tross for at kvinner har vært i flertall blant studentene i 20 år",NA,NA
"3","Cannabis er det vanligste narkotiske stoffet i bruk i Norge",3,"Cannabis er det vanligste narkotiske stoffet i bruk i Norge",NA,NA
"4","De aller fleste arbeider under gode arbeidsforhold i Norge",4,"De aller fleste arbeider under gode arbeidsforhold i Norge",NA,NA
"5","Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene",5,"Regjeringen Solberg vil skjerpe mattekrav for opptak til sykepleiestudiene",NA,NA
"6","Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det",6,"Alt snakk om globalisering til tross, mennesker lever lokalt i sosiale grupper og trives med det",NA,NA
"7","Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter",7,"Malala og Kailash ble tildelt Nobels fredspris i 2014 for sitt utrettelige arbeid for barns rettigheter",NA,NA
"8","Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner",8,"Regjeringen Solberg har de siste fire år styrket innsatsen for stabilisering, konfliktløsning og utvikling i sårbare stater og regioner",NA,NA
"9","Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016",9,"Brann- og redningsvesenet har betydelig flere oppgaver enn bare å slokke branner; alle brannoppgaver utgjør kun en av tre reelle oppdrag i 2016",NA,NA
"10","Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen",10,"Forskning viser at blant landets 15–16-åringer bruker 90 prosent av jentene og 74 prosent av guttene sosiale bildetjenester en eller flere ganger om dagen",NA,NA
"11","Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse",11,"Mangel på kommunikasjon forhindrer forebygging av kjønnslemlestelse",NA,NA
"12","Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet",12,"Riksrevisjonens gjennomgang av Stortingets byggeprosjekt i 2017 avdekket betydelige svakheter i planleggingen og gjennomføringen av prosjektet",NA,NA
"13","Universitetene kan selv opprette nye studier på alle nivåer",13,"Universitetene kan selv opprette nye studier på alle nivåer",NA,NA
"14","Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet",14,"Høyere havtemperatur, varmere luft og høyere havnivå har trolig påvirket størrelsen og omfanget av kjempeorkanene i Atlanterhavet",NA,NA
"15","Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene",15,"Å drive et tidsskrift er tid- og ressurskrevende, ikke minst for redaktørene",NA,NA
"16","Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon",16,"Norges forskingsråd er styresmaktenes sentrale rådgiver i forskningspolitiske spørsmål og fordeler årlig vel ni milliarder kroner til forsking og innovasjon",NA,NA
"17","Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering",17,"Forskningsaktivitet fører til ny kunnskap med kritisk og systematisk etterprøvning og fagfellevurdering",NA,NA
"18","Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i",18,"Å kjenne på følelsen av å ikke mestre, ikke være god nok, ikke være blant de kule og vellykkede, ha variasjoner av angst og tenke negativt om seg selv, er noe 93% av barn kan kjenne seg igjen i",NA,NA
"19","Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati",19,"Ytringsfrihet, informasjonsfrihet og trykkefrihet er grunnelementer i et demokrati",NA,NA
"20","Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår",20,"Studier viser at en stor andel av nybakte mødre som drakk alkohol før de ble gravide, har gjenopptatt alkoholbruken i løpet av barnets første leveår",NA,NA
"21","Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året",21,"Det er like mange som ender i koma etter alkoholmisbruk i Russetiden som i resten av året",NA,NA
"22","Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my",22,"Norske studenter som skriver engelsk, skiller seg fra tilsvarende studenter med engelsk som morsmål ved at de er mer synlige i tekstene sine, for eksempel gjennom bruk av ord som I, me, my",NA,NA
"23","100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret",23,"100 000 norske kvinner og menn er veteraner fra internasjonale operasjoner i forsvaret",NA,NA
"24","Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen",24,"Våpen som har kjernefysisk materiale som last kombinert med et effektivt leveringsmiddel, har fellesbetegnelsen masseødeleggelsesvåpen",NA,NA
"25","Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder",25,"Finansklagenemndas hovedoppgave er å løse tvister mellom finansselskap og deres kunder",NA,NA
"26","Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare",26,"Du kan reklamere på et kjøp opptil fem år, avhengig av hvor lenge det du har kjøpt er ment å vare",NA,NA
"27","Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester",27,"Helselovgivningen stiller for mange krav til helsepersonell og personell som yter helse- og omsorgstjenester",NA,NA
"28","Mangel på håp representerer et mørke det er vanskelig å holde ut",28,"Mangel på håp representerer et mørke det er vanskelig å holde ut",NA,NA
