"","PairNo","first","second","statement_identifier","statement_text","statement_accuracy","proportion_true"
"1",35,"Volksabstimmung 1918: Österreichisches Bundesland Vorarlberg wollte lieber zur Schweiz gehören, wurde jedoch abgelehnt","Volksabstimmung 1918: Österreichisches Bundesland Vorarlberg wollte lieber zu Liechtenstein gehören, wurde jedoch abgelehnt",35,"Volksabstimmung 1918: Österreichisches Bundesland Vorarlberg wollte lieber zur Schweiz gehören, wurde jedoch abgelehnt/Volksabstimmung 1918: Österreichisches Bundesland Vorarlberg wollte lieber zu Liechtenstein gehören, wurde jedoch abgelehnt",NA,NA
"2",2,"Zerstörte Träume: Als Jugendliche erfuhr Michelle Obama von der NASA, dass Frauen keine Astronauten werden können","Zerstörte Träume: Als Jugendliche erfuhr Hillary Clinton von der NASA, dass Frauen keine Astronauten werden können",2,"Zerstörte Träume: Als Jugendliche erfuhr Michelle Obama von der NASA, dass Frauen keine Astronauten werden können/Zerstörte Träume: Als Jugendliche erfuhr Hillary Clinton von der NASA, dass Frauen keine Astronauten werden können",NA,NA
"3",34,"Architektonische Besonderheit: Das Bundeskanzleramt in Berlin hat 13 Wintergärten","Architektonische Besonderheit: Das Bundespräsidialamt in Berlin hat 13 Wintergärten",34,"Architektonische Besonderheit: Das Bundeskanzleramt in Berlin hat 13 Wintergärten/Architektonische Besonderheit: Das Bundespräsidialamt in Berlin hat 13 Wintergärten",NA,NA
"4",49,"Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Barbra Streisand als größten politischen Feind in Hollywood","Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Jane Fonda als größten politischen Feind in Hollywood",49,"Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Barbra Streisand als größten politischen Feind in Hollywood/Absurde Sorgen: Präsident Richard Nixon empfand Schauspielerin Jane Fonda als größten politischen Feind in Hollywood",NA,NA
"5",40,"Humanitäre Heldentat: Tom Hiddlestons Großvater rettete im zweiten Weltkrieg tausende Juden","Humanitäre Heldentat: Benedict Cumberbatchs Großvater rettete im zweiten Weltkrieg tausende Juden",40,"Humanitäre Heldentat: Tom Hiddlestons Großvater rettete im zweiten Weltkrieg tausende Juden/Humanitäre Heldentat: Benedict Cumberbatchs Großvater rettete im zweiten Weltkrieg tausende Juden",NA,NA
"6",11,"Repräsentative Umfrage: Kölscher Dialekt ist der sympathischste Dialekt in Deutschland","Repräsentative Umfrage: Schwäbischer Dialekt ist der sympathischste Dialekt in Deutschland",11,"Repräsentative Umfrage: Kölscher Dialekt ist der sympathischste Dialekt in Deutschland/Repräsentative Umfrage: Schwäbischer Dialekt ist der sympathischste Dialekt in Deutschland",NA,NA
"7",18,"Reisebegeisterte aufgepasst: Island ist das einzige Land der Welt, in dem es keine Mücken gibt","Reisebegeisterte aufgepasst: Grönland ist das einzige Land der Welt, in dem es keine Mücken gibt",18,"Reisebegeisterte aufgepasst: Island ist das einzige Land der Welt, in dem es keine Mücken gibt/Reisebegeisterte aufgepasst: Grönland ist das einzige Land der Welt, in dem es keine Mücken gibt",NA,NA
"8",16,"Schlankmacher: Leidenschaftlich 10 Sekunden küssen verbrennt mindestens 50 Kalorien","Schlankmacher: Leidenschaftlich 10 Sekunden umarmen verbrennt mindestens 50 Kalorien",16,"Schlankmacher: Leidenschaftlich 10 Sekunden küssen verbrennt mindestens 50 Kalorien/Schlankmacher: Leidenschaftlich 10 Sekunden umarmen verbrennt mindestens 50 Kalorien",NA,NA
"9",10,"Kindheitserinnerungen: Der ehemalige Diktator Kim Jong Il spielte am liebsten mit Stofffetzen","Kindheitserinnerungen: Der ehemalige Diktator Kim Jong Il spielte am liebsten mit Küchenutensilien",10,"Kindheitserinnerungen: Der ehemalige Diktator Kim Jong Il spielte am liebsten mit Stofffetzen/Kindheitserinnerungen: Der ehemalige Diktator Kim Jong Il spielte am liebsten mit Küchenutensilien",NA,NA
"10",38,"Unter anderem Namen: Großneffe Adolf Hitlers arbeitet in den USA als Sozialarbeiter","Unter anderem Namen: Großneffe Adolf Hitlers arbeitet in den USA als Versicherungsvertreter",38,"Unter anderem Namen: Großneffe Adolf Hitlers arbeitet in den USA als Sozialarbeiter/Unter anderem Namen: Großneffe Adolf Hitlers arbeitet in den USA als Versicherungsvertreter",NA,NA
"11",48,"Autoren aus Leidenschaft: Comic-Figur Wonder Woman wurde von einem Psychologen-Ehepaar erfunden","Autoren aus Leidenschaft: Comic-Figur Catwoman wurde von einem Psychologen-Ehepaar erfunden",48,"Autoren aus Leidenschaft: Comic-Figur Wonder Woman wurde von einem Psychologen-Ehepaar erfunden/Autoren aus Leidenschaft: Comic-Figur Catwoman wurde von einem Psychologen-Ehepaar erfunden",NA,NA
"12",22,"Geschichtsträchtiges Jubiläum: 2030 wird das 100-jährige Jubiläum der Olympischen Winterspiele gefeiert","Geschichtsträchtiges Jubiläum: 2030 wird das 100-jährige Jubiläum der Fußball-Weltmeisterschaft gefeiert",22,"Geschichtsträchtiges Jubiläum: 2030 wird das 100-jährige Jubiläum der Olympischen Winterspiele gefeiert/Geschichtsträchtiges Jubiläum: 2030 wird das 100-jährige Jubiläum der Fußball-Weltmeisterschaft gefeiert",NA,NA
"13",27,"Naturphänomen: Im peruanischen Hochland gibt es einen kochenden Fluss","Naturphänomen: Im peruanischen Regenwald gibt es einen kochenden Fluss",27,"Naturphänomen: Im peruanischen Hochland gibt es einen kochenden Fluss/Naturphänomen: Im peruanischen Regenwald gibt es einen kochenden Fluss",NA,NA
"14",3,"Unglücksfall: Stuntdouble David Holmes seit Unfall bei Hunger-Games-Dreharbeiten querschnittsgelähmt","Unglücksfall: Stuntdouble David Holmes seit Unfall bei Harry-Potter-Dreharbeiten querschnittsgelähmt",3,"Unglücksfall: Stuntdouble David Holmes seit Unfall bei Hunger-Games-Dreharbeiten querschnittsgelähmt/Unglücksfall: Stuntdouble David Holmes seit Unfall bei Harry-Potter-Dreharbeiten querschnittsgelähmt",NA,NA
"15",17,"Unterschiedliche Nährwerte: Grüne Paprika haben mehr Vitamine als andersfarbige Paprika","Unterschiedliche Nährwerte: Rote Paprika haben mehr Vitamine als andersfarbige Paprika",17,"Unterschiedliche Nährwerte: Grüne Paprika haben mehr Vitamine als andersfarbige Paprika/Unterschiedliche Nährwerte: Rote Paprika haben mehr Vitamine als andersfarbige Paprika",NA,NA
"16",45,"Sportlicher Coup: Die südkoreanische Fußballnationalmannschaft hat noch nie gegen England verloren","Sportlicher Coup: Die algerische Fußballnationalmannschaft hat noch nie gegen England verloren",45,"Sportlicher Coup: Die südkoreanische Fußballnationalmannschaft hat noch nie gegen England verloren/Sportlicher Coup: Die algerische Fußballnationalmannschaft hat noch nie gegen England verloren",NA,NA
"17",41,"Religiöse Diskriminierung: Atheisten ist es in sieben US-Staaten gesetzlich verboten öffentliche Ämter zu bekleiden","Religiöse Diskriminierung: Mormonen ist es in sieben US-Staaten gesetzlich verboten öffentliche Ämter zu bekleiden",41,"Religiöse Diskriminierung: Atheisten ist es in sieben US-Staaten gesetzlich verboten öffentliche Ämter zu bekleiden/Religiöse Diskriminierung: Mormonen ist es in sieben US-Staaten gesetzlich verboten öffentliche Ämter zu bekleiden",NA,NA
"18",13,"Meinungsbild: 63% der Deutschen sind für die Legalisierung von Cannabis","Meinungsbild: 63% der Deutschen sind gegen die Legalisierung von Cannabis",13,"Meinungsbild: 63% der Deutschen sind für die Legalisierung von Cannabis/Meinungsbild: 63% der Deutschen sind gegen die Legalisierung von Cannabis",NA,NA
"19",15,"Menschliche Entwicklung: Stimmen deutscher Frauen sind in den letzten 20 Jahren höher geworden","Menschliche Entwicklung: Stimmen deutscher Frauen sind in den letzten 20 Jahren tiefer geworden",15,"Menschliche Entwicklung: Stimmen deutscher Frauen sind in den letzten 20 Jahren höher geworden/Menschliche Entwicklung: Stimmen deutscher Frauen sind in den letzten 20 Jahren tiefer geworden",NA,NA
"20",28,"Technologischer Meilenstein: Der erste Standmixer der Welt wurde 1922 in Nordamerika entwickelt","Technologischer Meilenstein: Der erste Standmixer der Welt wurde 1922 in Japan entwickelt",28,"Technologischer Meilenstein: Der erste Standmixer der Welt wurde 1922 in Nordamerika entwickelt/Technologischer Meilenstein: Der erste Standmixer der Welt wurde 1922 in Japan entwickelt",NA,NA
"21",7,"OECD-Studie: Deutsche Babys schreien im Mittel seltener als britische Babys","OECD-Studie: Deutsche Babys schreien im Mittel häufiger als britische Babys",7,"OECD-Studie: Deutsche Babys schreien im Mittel seltener als britische Babys/OECD-Studie: Deutsche Babys schreien im Mittel häufiger als britische Babys",NA,NA
"22",37,"Ungeplante Umstände: Umzug der Holsten-Brauerei ins Gewerbegebiet Kiel-Friedrichsort verschiebt sich auf 2020","Ungeplante Umstände: Umzug der Holsten-Brauerei ins Gewerbegebiet Hamburg-Heykenaukamp verschiebt sich auf 2020",37,"Ungeplante Umstände: Umzug der Holsten-Brauerei ins Gewerbegebiet Kiel-Friedrichsort verschiebt sich auf 2020/Ungeplante Umstände: Umzug der Holsten-Brauerei ins Gewerbegebiet Hamburg-Heykenaukamp verschiebt sich auf 2020",NA,NA
