"ExpName","Subject","Age","Sex","LanguageSkills","MajorStudies","Group","GroupDescription","SetCondition","Phase","Trial","Statement","Set","Status","Repetition","SexJudgment","SexJudgment.RT","TruthJudgment","TruthJudgment.RT","TruthJudgment.ACC"
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",1,"IRA ist die Abkürzung für Irish Revolting Army",NA,NA,NA,"man",6809,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",2,"Winnetou ist ein in Deutschland nicht zulässiger Name",NA,NA,NA,"man",14931,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",3,"Winston Churchill wurde in einer Umkleidekabine geboren",NA,NA,NA,"woman",13786,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",4,"Wenn Kühe zuviele Karotten essen, wird ihre Milch orange",NA,NA,NA,"man",4555,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",5,"Der Weißmeer-Kanal ist der längste Kanal der Erde",NA,NA,NA,"man",627,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",6,"Ein Blatt Papier lässt sich genau achtmal in der Hälfte falten",NA,NA,NA,"man",2475,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",7,"Die dänische Flagge ist die älteste Nationalflagge der Welt",NA,NA,NA,"man",7270,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",8,"Giraffen können sich mit ihrer Zunge die Ohren auslecken",NA,NA,NA,"woman",2488,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",9,"Halluzinugene Pilze wurden von einem Arzt populär gemacht",NA,NA,NA,"man",2516,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Practice",10,"Ein Gegenstand ist am Äquator leichter als am Nordpol",NA,NA,NA,"man",1638,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",11,"Bei der Geburt haben Kängurus die Größe eines Tennisballs","SetC","false","no","woman",4237,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",12,"Die Biene Maja wurde 1912 von Waldemar Bonsels erfunden","SetB","true","yes","woman",11158,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",13,"Chopsuey ist eine amerikanische Erfindung, keine chinesische","SetC","true","no","man",10430,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",14,"Elvis Presley gab prinzipiell immer nur eine einzige Zugabe","SetC","false","no","woman",1621,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",15,"Zuckerwatte wurde von einem Flugzeugpiloten erfunden","SetC","false","no","woman",4709,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",16,"Termiten erzeugen 30% des Methangehaltes der Atmosphäre","SetC","true","no","man",3050,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",17,"Der Geschäftssitz der Rolling Stones befindet sich in Kanada","SetC","false","no","man",3686,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",18,"Model Gisele Bündchen wollte Rettungsschwimmerin werden","SetC","false","no","woman",912,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",19,"DAT steht in der Medizin für Demenz vom Alzheimer-Typ","SetC","true","no","woman",3732,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",20,"Wer in Vietnam einen Hamster besitzt, muss Strafe bezahlen","SetB","true","yes","woman",6167,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",21,"Der bisher größte Regentropfen hatte einen Radius von 0,6 cm","SetC","false","no","man",208,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",22,"Die römische Gottheit Pluto steht für Streit und Zwietracht","SetC","false","no","woman",1702,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",23,"Bei den italienischen Wahlen 2008 traten 62 Parteien an","SetC","false","no","man",1846,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",24,"Laut Descartes wies Schielen bei Frauen auf Frigidität hin","SetB","false","yes","woman",9876,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",25,"In Mexiko werden lebendige Käfer als Schmuck verwendet","SetB","true","yes","woman",572,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",26,"Katzen haben in England sprichwörtlich elf Leben","SetB","false","yes","woman",1226,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",27,"In Düsseldorf wird pro Jahr mehr Bier gebraut als in München","SetC","false","no","man",1818,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",28,"In Papua-Neuguinea werden über 50 Sprachen gesprochen","SetC","false","no","man",641,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",29,"Das größte bekannte Lebewesen ist der Hallimasch-Pilz","SetC","true","no","man",16013,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",30,"Die Frau des größten Mannes der Welt ist 2,03 m groß","SetB","false","yes","man",5019,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",31,"Die Tochter von Sydney Poitier heißt Sydney Poitier","SetB","true","yes","woman",2397,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",32,"Clint Eastwood leidet an einer starken Schlangenphobie","SetB","false","yes","man",775,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",33,"Regenwürmer kommen aus der Erde, um nicht zu ersticken","SetB","false","yes","woman",1116,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",34,"Es gibt 56 verschiedene Arten eine Krawatte zu binden","SetC","false","no","woman",1831,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",35,"Die Angst vor dem Küssen nennt man Philemaphobie","SetC","true","no","woman",6849,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",36,"Die kanadische Sängerin Celine Dion hat acht Geschwister","SetB","false","yes","woman",337,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",37,"Den Torbau eines griechischen Tempels nennt man Propyläen","SetB","true","yes","man",2098,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",38,"Seelöwen flüchten, wenn man sie mit Wasser bespritzt","SetB","true","yes","woman",1298,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",39,"Die Slowakei gehört nicht zu den NATO-Staaten","SetB","false","yes","man",3201,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",40,"Eine Basilika ist ein römischer Tempel in quadratischer Form","SetB","false","yes","man",6747,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",41,"Eine Kugelschreibermine reicht für einen 10 km langen Strich","SetB","true","yes","man",3814,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",42,"Der Brachiosaurus war der größte existierende Dinosaurier","SetC","true","no","man",585,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",43,"Albatrosse legen über 500 Kilometer an einem Tag zurück","SetB","false","yes","man",794,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",44,"Eskimos haben Kühlschränke, damit ihr Essen nicht einfriert","SetC","true","no","woman",1797,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",45,"Edmund Stoiber schrieb seine Dissertation über Erbrecht","SetB","false","yes","man",4167,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",46,"Ein erwachsener Mensch schluckt rund 1500 Mal am Tag","SetC","false","no","woman",4050,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",47,"Libyen ist das einzige Land mit einer einfarbigen Flagge","SetC","true","no","woman",5861,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",48,"Der Name Kaviar geht auf das türkische Wort khavia zurück","SetB","true","yes","man",3937,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",49,"Die Trefferquote von Wahrsagungen liegt laut Studie bei 20%","SetC","false","no","man",460,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",50,"In der DDR gab es keinen einzigen erfolgreichen Banküberfall","SetB","true","yes","woman",2277,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",51,"Die Hälfte aller Herzinfarkte tritt zwischen 6 und 12 Uhr auf","SetB","false","yes","man",777,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",52,"Der Diätexperte Robert Atkins starb an Magersucht","SetC","false","no","woman",1073,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",53,"Der kürzeste Krieg aller Zeiten dauerte nur 38 Minuten","SetC","true","no","man",579,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",54,"Aufzeichnungen zufolge fiel in der Sahara schon 3 Mal Schnee","SetC","false","no","woman",2564,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",55,"1971 wurde ein Zeiger der Berliner Gedächtniskirche gestohlen","SetC","false","no","man",2961,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",56,"Eine mittelgroße Wolke wiegt etwa so viel wie 20 Elefanten","SetB","false","yes","woman",2570,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",57,"Der Ketchup war ursprünglich eine mexikanische Erfindung","SetB","false","yes","woman",629,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",58,"Den Predigtstuhl einer Moschee nennt man Minbar","SetB","true","yes","man",2689,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",59,"Chromatophobie ist die unbegründete Angst vor Farben","SetC","true","no","woman",4965,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",60,"Teebeutel bestehen meist aus Fasern der Bananenstaude","SetC","true","no","woman",1357,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",61,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel","SetB","true","yes","man",4183,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",62,"Ein Blauwal-Junges trinkt bis zu 600 Liter Muttermilch am Tag","SetB","true","yes","woman",2964,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",63,"Die erste Ampel stand 1868 in England und explodierte","SetC","true","no","man",1840,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",64,"In den USA gibt es die meisten Milliardäre auf der Welt","SetC","false","no","woman",954,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",65,"Der Teil der Nase, der die Nasenlöcher trennt, heißt Kolumella","SetC","true","no","man",5398,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",66,"Parmesan ist in Italien das am häufigsten gestohlene Produkt","SetC","true","no","woman",1093,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",67,"Beim Noodling versucht man mit der Hand Fische zu fangen","SetB","true","yes","man",5114,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",68,"Der Maikäfer heißt in den USA übersetzt Junikäfer","SetB","true","yes","woman",2161,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",69,"Der Apollo 8 gelang die erste bemannte Mondlandung","SetC","false","no","man",8828,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",70,"Bis dato haben rund 107 Mrd. Menschen auf der Erde gelebt","SetC","true","no","man",3221,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",71,"In Deutschland werden ausgemusterte Geldscheine verbrannt","SetB","false","yes","woman",2467,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",72,"Der Höchstwert einer Briefmarke am Automat ist 36,75 Euro","SetB","true","yes","man",1178,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",73,"Pseudokyesis bedeutet Empfindung ohne einen Reiz","SetB","false","yes","woman",7123,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",74,"Vier von fünf Menschen atmen nur durch ein Nasenloch","SetC","true","no","man",4504,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",75,"Die Augen eines Straußes sind größer als sein Gehirn","SetC","true","no","man",5974,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",76,"In Schweden ist  Y erst seit kurzem ein offizieller Buchstabe","SetB","false","yes","woman",3383,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",77,"Pamela Andersons Vater ist in einem Hochbegabtenverein","SetC","true","no","woman",13942,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",78,"Der Durchmesser des Äquators beträgt 12.714 Kilometer","SetC","false","no","man",728,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",79,"Die Freiheitsstatue misst 112,53 Meter bis zur Fackelspitze","SetB","false","yes","man",438,NA,NA,NA
"TimePressureExp1","1",29,"male","native",NA,1,"TimePressure","4","Exposure",80,"Die Fettschicht von Walen und Robben nennt man Blubber","SetC","true","no","woman",8122,NA,NA,NA
