"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",1,1,"NoPressureExposure","easy",1,NA,0,NA,1
"2",1,2,"NoPressureExposure","difficult",1,NA,0,NA,2
"3",1,3,"NoPressureExposure","easy",1,NA,0,NA,3
"4",1,4,"NoPressureExposure","easy",1,NA,0,NA,4
"5",1,5,"NoPressureExposure","difficult",1,NA,0,NA,5
"6",1,6,"NoPressureExposure","easy",1,NA,0,NA,6
"7",1,7,"NoPressureExposure","difficult",1,NA,0,NA,7
"8",1,8,"NoPressureExposure","difficult",1,NA,0,NA,8
"9",1,9,"NoPressureExposure","difficult",1,NA,0,NA,9
"10",1,10,"NoPressureExposure","difficult",1,NA,0,NA,10
"11",1,11,"NoPressureExposure","easy",1,NA,0,NA,11
"12",1,12,"NoPressureExposure","easy",1,NA,0,NA,12
"13",1,13,"NoPressureExposure","easy",1,NA,0,NA,13
"14",1,14,"NoPressureExposure","difficult",1,NA,0,NA,14
"15",1,15,"NoPressureExposure","easy",1,NA,0,NA,15
"16",1,16,"NoPressureExposure","difficult",1,NA,0,NA,16
"17",1,17,"NoPressureExposure","easy",1,NA,0,NA,17
"18",1,18,"NoPressureExposure","difficult",1,NA,0,NA,18
"19",1,19,"NoPressureExposure","easy",1,NA,0,NA,19
"20",1,20,"NoPressureExposure","difficult",1,NA,0,NA,20
"21",1,21,"NoPressureExposure","easy",1,NA,0,NA,21
"22",1,22,"NoPressureExposure","easy",1,NA,0,NA,22
"23",1,23,"NoPressureExposure","easy",1,NA,0,NA,23
"24",1,24,"NoPressureExposure","easy",1,NA,0,NA,24
"25",1,25,"NoPressureExposure","difficult",1,NA,0,NA,25
"26",1,26,"NoPressureExposure","difficult",1,NA,0,NA,26
"27",1,27,"NoPressureExposure","difficult",1,NA,0,NA,27
"28",1,28,"NoPressureExposure","difficult",1,NA,0,NA,28
"29",1,29,"NoPressureExposure","easy",1,NA,0,NA,29
"30",1,30,"NoPressureExposure","easy",1,NA,0,NA,30
"31",1,31,"NoPressureExposure","easy",1,NA,0,NA,31
"32",1,32,"NoPressureExposure","easy",1,NA,0,NA,32
"33",1,33,"NoPressureExposure","difficult",1,NA,0,NA,33
"34",1,34,"NoPressureExposure","difficult",1,NA,0,NA,34
"35",1,35,"NoPressureExposure","difficult",1,NA,0,NA,35
"36",1,36,"NoPressureExposure","difficult",1,NA,0,NA,36
"37",1,37,"NoPressureExposure","difficult",1,NA,0,NA,37
"38",1,38,"NoPressureExposure","difficult",1,NA,0,NA,38
"39",1,39,"NoPressureExposure","easy",1,NA,0,NA,39
"40",1,40,"NoPressureExposure","difficult",1,NA,0,NA,40
"41",1,41,"NoPressureExposure","easy",1,NA,0,NA,41
"42",1,42,"NoPressureExposure","difficult",1,NA,0,NA,42
"43",1,43,"NoPressureExposure","easy",1,NA,0,NA,43
"44",1,44,"NoPressureExposure","easy",1,NA,0,NA,44
"45",1,45,"NoPressureExposure","difficult",1,NA,0,NA,45
"46",1,46,"NoPressureExposure","easy",1,NA,0,NA,46
"47",1,47,"NoPressureExposure","easy",1,NA,0,NA,47
"48",1,48,"NoPressureExposure","easy",1,NA,0,NA,48
"49",1,49,"NoPressureExposure","difficult",1,NA,0,NA,49
"50",1,50,"NoPressureExposure","difficult",1,NA,0,NA,50
"51",1,51,"NoPressureExposure","easy",1,NA,0,NA,51
"52",1,52,"NoPressureExposure","difficult",1,NA,0,NA,52
"53",1,53,"NoPressureExposure","easy",1,NA,0,NA,53
"54",1,54,"NoPressureExposure","difficult",1,NA,0,NA,54
"55",1,55,"NoPressureExposure","easy",1,NA,0,NA,55
"56",1,56,"NoPressureExposure","difficult",1,NA,0,NA,56
"57",1,57,"NoPressureExposure","easy",1,NA,0,NA,57
"58",1,58,"NoPressureExposure","easy",1,NA,0,NA,58
"59",1,59,"NoPressureExposure","difficult",1,NA,0,NA,59
"60",1,60,"NoPressureExposure","difficult",1,NA,0,NA,60
"61",1,61,"NoPressureTest","difficult",1,1,0,3.443,373
"62",1,32,"NoPressureTest","easy",1,0,0,0.36,374
"63",1,26,"NoPressureTest","difficult",1,1,0,0.517,375
"64",1,62,"NoPressureTest","easy",1,1,0,5.801,376
"65",1,3,"NoPressureTest","easy",1,1,0,2.244,377
"66",1,46,"NoPressureTest","easy",1,0,0,0.458,378
"67",1,63,"NoPressureTest","easy",1,1,0,0.853,379
"68",1,64,"NoPressureTest","difficult",1,1,0,1.507,380
"69",1,65,"NoPressureTest","difficult",1,1,0,1.158,381
"70",1,15,"NoPressureTest","easy",1,0,0,3.158,382
"71",1,22,"NoPressureTest","easy",1,0,0,2.392,383
"72",1,16,"NoPressureTest","difficult",1,1,0,0.708,384
"73",1,66,"NoPressureTest","difficult",1,1,0,9.724,385
"74",1,67,"NoPressureTest","easy",1,0,0,0.956,386
"75",1,68,"NoPressureTest","easy",1,0,0,5.935,387
"76",1,33,"NoPressureTest","difficult",1,0,0,2.791,388
"77",1,23,"NoPressureTest","easy",1,0,0,0.472,389
"78",1,69,"NoPressureTest","easy",1,1,0,5.798,390
"79",1,70,"NoPressureTest","easy",1,1,0,1.457,391
"80",1,5,"NoPressureTest","difficult",1,1,0,0.894,392
"81",1,71,"NoPressureTest","easy",1,0,0,1.004,393
"82",1,40,"NoPressureTest","difficult",1,1,0,5.308,394
"83",1,72,"NoPressureTest","difficult",1,1,0,1.154,395
"84",1,73,"NoPressureTest","easy",1,1,0,4.402,396
"85",1,74,"NoPressureTest","easy",1,1,0,0.428,397
"86",1,53,"NoPressureTest","easy",1,1,0,0.448,398
"87",1,24,"NoPressureTest","easy",1,0,0,5.348,399
"88",1,7,"NoPressureTest","difficult",1,0,0,0.46,400
"89",1,2,"NoPressureTest","difficult",1,1,0,3.267,401
"90",1,75,"NoPressureTest","easy",1,0,0,2.095,402
"91",1,76,"NoPressureTest","difficult",1,0,0,1.744,403
"92",1,21,"NoPressureTest","easy",1,0,0,1.967,404
"93",1,35,"NoPressureTest","difficult",1,1,0,1.064,405
"94",1,77,"NoPressureTest","difficult",1,1,0,1.994,406
