"","Statement","Status","statement_identifier","statement_text","statement_accuracy"
"1","In der Schweiz gehört italienisch nicht zu den Amtssprachen. /Italienisch ist keine Amtssprache der Schweiz.",FALSE,1,"In der Schweiz gehört italienisch nicht zu den Amtssprachen. /Italienisch ist keine Amtssprache der Schweiz.",0
"2","Die längere Seite eines Dreiecks nennt man Kathete. /Kathete ist die längere Seite eines Dreiecks.",FALSE,2,"Die längere Seite eines Dreiecks nennt man Kathete. /Kathete ist die längere Seite eines Dreiecks.",0
"3","Der Liedtext zum Lied der Deutschen wurde von Hoffmann von Fallersleben geschrieben./Hoffmann von Fallersleben verfasste den Text zum Lied der Deutschen.",TRUE,3,"Der Liedtext zum Lied der Deutschen wurde von Hoffmann von Fallersleben geschrieben./Hoffmann von Fallersleben verfasste den Text zum Lied der Deutschen.",1
"4","Beim Zahlungsmittel Forint handelt es sich um die ungarische Währung. /Die Ungarische Währung nennt sich Forint.",TRUE,4,"Beim Zahlungsmittel Forint handelt es sich um die ungarische Währung. /Die Ungarische Währung nennt sich Forint.",1
"5","Nach nur 33 Tagen endete das Amt von Papst Johannes Paul I./Papst Johannes Paul I war nur 33 Tage im Amt.",TRUE,5,"Nach nur 33 Tagen endete das Amt von Papst Johannes Paul I./Papst Johannes Paul I war nur 33 Tage im Amt.",1
"6","Die Vatikanstadt hat als Amtssprache Latein und Italienisch./Amtssprache der Vatikanstadt ist neben Italienisch auch Latein.",TRUE,6,"Die Vatikanstadt hat als Amtssprache Latein und Italienisch./Amtssprache der Vatikanstadt ist neben Italienisch auch Latein.",1
"7","Das Unternehmen ATARI wurde von Nolan Bushnell gegründet. /Nolan Bushnell ist Gründer der Firma ATARI.",TRUE,7,"Das Unternehmen ATARI wurde von Nolan Bushnell gegründet. /Nolan Bushnell ist Gründer der Firma ATARI.",1
"8","Das einzige nicht verderbliche Nahrungsmittel ist Olivenöl./Olivenöl ist das einzige Lebensmittel, das nicht verdirbt.",FALSE,8,"Das einzige nicht verderbliche Nahrungsmittel ist Olivenöl./Olivenöl ist das einzige Lebensmittel, das nicht verdirbt.",0
"9","Ein Henry ist die Maßeinheit für magnetischen Fluss./Die Maßeinheit für magnetischen Fluss ist ein Henry.",FALSE,9,"Ein Henry ist die Maßeinheit für magnetischen Fluss./Die Maßeinheit für magnetischen Fluss ist ein Henry.",0
"10","Die Handflächen enthalten die meisten Schweißdrüsen des Menschen./Die meisten Schweißdrüsen hat ein Mensch in den Handflächen.",TRUE,10,"Die Handflächen enthalten die meisten Schweißdrüsen des Menschen./Die meisten Schweißdrüsen hat ein Mensch in den Handflächen.",1
"11","Das Höchstalter von Ameisenköniginnen beträgt 15 Jahre./Ameisenköniginnen werden maximal 15 Jahre alt.",FALSE,11,"Das Höchstalter von Ameisenköniginnen beträgt 15 Jahre./Ameisenköniginnen werden maximal 15 Jahre alt.",0
"12","Innerhalb eines weiblichen Zyklus besteht an 2 Tagen die Möglichkeit schwanger zu werden./An 2 Tagen innerhalb eines Menstruationszyklus besteht die Möglichkeit einer Schwangerschaft.",FALSE,12,"Innerhalb eines weiblichen Zyklus besteht an 2 Tagen die Möglichkeit schwanger zu werden./An 2 Tagen innerhalb eines Menstruationszyklus besteht die Möglichkeit einer Schwangerschaft.",0
"13","Ein Krankenhaus wurde früher als Alma Mater bezeichnet./Alma Mater ist ein alter Begriff für Krankenhaus.",FALSE,13,"Ein Krankenhaus wurde früher als Alma Mater bezeichnet./Alma Mater ist ein alter Begriff für Krankenhaus.",0
"14","Bei intelligenteren Menschen befindet sich mehr Eisen in den Haaren. /Die Haare intelligenterer Menschen enthalten mehr Eisen. ",FALSE,14,"Bei intelligenteren Menschen befindet sich mehr Eisen in den Haaren. /Die Haare intelligenterer Menschen enthalten mehr Eisen. ",0
"15","Durch die Vergärung von Zucker bildet sich Alkohol./Alkohol entsteht durch die Vergärung von Zucker.",TRUE,15,"Durch die Vergärung von Zucker bildet sich Alkohol./Alkohol entsteht durch die Vergärung von Zucker.",1
"16","Im Jahr 1986 geschah die Katastrophe des Atomkraftwerks Tschernobyl./Die Katastrophe des Kernkraftwerkes Tschernobyl ereignete sich 1986.",TRUE,16,"Im Jahr 1986 geschah die Katastrophe des Atomkraftwerks Tschernobyl./Die Katastrophe des Kernkraftwerkes Tschernobyl ereignete sich 1986.",1
"17","Ein bekannter Klavierspieler heißt Artur Rubinstein./Artur Rubinstein ist ein bekannter Pianist.",TRUE,17,"Ein bekannter Klavierspieler heißt Artur Rubinstein./Artur Rubinstein ist ein bekannter Pianist.",1
"18","Die Maßeinheit für kinetischen Druck ist Millimeter Wassersäule./Kinetischer Druck wird in Millimetern Wassersäule gemessen.",FALSE,18,"Die Maßeinheit für kinetischen Druck ist Millimeter Wassersäule./Kinetischer Druck wird in Millimetern Wassersäule gemessen.",0
"19","In der linken Hand trägt die Freiheitsstatue eine Fackel./Die Freiheitsstatue hält eine Fackel in der linken Hand. ",FALSE,19,"In der linken Hand trägt die Freiheitsstatue eine Fackel./Die Freiheitsstatue hält eine Fackel in der linken Hand. ",0
"20","In einem Jahr produziert eine Legehenne etwa 500 Eier./Eine Legehenne legt circa 500 Eier pro Jahr.",FALSE,20,"In einem Jahr produziert eine Legehenne etwa 500 Eier./Eine Legehenne legt circa 500 Eier pro Jahr.",0
"21","Es sind etwa 18% Zucker in einer reifen Banane./Eine reife Banane enthält ca. 18% Zucker.",TRUE,21,"Es sind etwa 18% Zucker in einer reifen Banane./Eine reife Banane enthält ca. 18% Zucker.",1
"22","Die Gründerin des Frauenmagazins Paula heißt Alice Schwarzer./Alice Schwarzer ist Gründerin des Frauenmagazins Paula.",FALSE,22,"Die Gründerin des Frauenmagazins Paula heißt Alice Schwarzer./Alice Schwarzer ist Gründerin des Frauenmagazins Paula.",0
"23","Beinahe eine Milliarde Personen spricht die Sprache Mandarin./Die Sprache Mandarin wird von fast einer Milliarde Menschen gesprochen.",TRUE,23,"Beinahe eine Milliarde Personen spricht die Sprache Mandarin./Die Sprache Mandarin wird von fast einer Milliarde Menschen gesprochen.",1
"24","Zur Konservierung von Lebensmitteln wird Benzoesäure eingesetzt./Benzoesäure wird als Konservierungsstoff in Lebensmitteln verwendet.",TRUE,24,"Zur Konservierung von Lebensmitteln wird Benzoesäure eingesetzt./Benzoesäure wird als Konservierungsstoff in Lebensmitteln verwendet.",1
"25","Das Wasser auf der Erde besteht zu 3,5% aus Süßwasser./3,5% des Wassers auf der Erde ist Süßwasser.",TRUE,25,"Das Wasser auf der Erde besteht zu 3,5% aus Süßwasser./3,5% des Wassers auf der Erde ist Süßwasser.",1
