"ExpName","Subject","Age","Sex","NativeSpeaker","MajorStudies","Session","Group","OldRatio","SetCondition","Task","Trial","Statement","Set","Status","Repetition","CRating","CRating.RT","TRating","TRating.RT","Recognition","Recognition.RT","Filter"
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",1,"In Deutschland leiden ca. 1 Millionen Menschen an Alzheimer.","Buffer","true",NA,4,3388,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",2,"Spanien schaffte als letztes aller EU-Länder 1996 die Todesstrafe ab.","Buffer","false",NA,3,2402,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",3,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","Buffer","false",NA,2,1057,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",4,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","Buffer","false",NA,4,2100,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",5,"Jürgen Klinsmann erhielt bei Bayern München den Spitznamen Flipper.","Buffer","true",NA,5,2230,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",6,"Der weiße Hai hat keine natürlichen Feinde.","Buffer","true",NA,2,1059,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",7,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","Buffer","false",NA,2,735,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",8,"Der Mond passt vierzigmal in die Erdkugel.","Buffer","false",NA,4,3423,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",9,"Der hundertjährige Krieg dauerte in Wahrheit nur 93 Jahre.","Buffer","false",NA,3,1941,NA,NA,NA,NA,NA
"TEHT01","2",20,"female","yes","psychology","1","1","high","3","Buffer",10,"Die Wüste Gobi ist eine Felswüste.","Buffer","false",NA,1,1917,NA,NA,NA,NA,NA
