"ExpName","Subject","Age","Sex","GermanSkills","MajorStudies","Session","SetCondition","Task","Trial","Statement","Set","Status","Repetition","CRating","CRating.RT","TRating","TRating.RT","Recognition","Recognition.RT","ExtAttribution","ExtAttribution.RT","RetrievalExp","RetrievalExp.RT","Question","Answer","OpenAnswer","Filter"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",22,"Das Capybara ist das größte aller Beuteltiere.","Buffer","false",NA,1,5907,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",23,"Die Aktivität einer radioaktiven Substanz wird in Sievert gemessen.","Buffer","false",NA,4,3315,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",24,"Der Philosoph Platon war einer der besten Speerwerfer seiner Zeit.","Buffer","false",NA,3,1246,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",25,"Der weiße Hai hat keine natürlichen Feinde.","Buffer","true",NA,2,1870,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",26,"Bei Nahrungsmangel kann ein Spulwurm bis zu 95% seines eigenen Körpers verzehren.","Buffer","false",NA,2,653,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",27,"Der Film Ein unmoralische Angebot bekam die goldene Himbeere verliehen.","Buffer","true",NA,4,2247,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",28,"Ein menschliches Haar wächst jährlich ca. 85 mm.","Buffer","true",NA,2,646,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",29,"Das Zwerghörnchen ist das kleinste Säugetier Europas.","Buffer","false",NA,2,3240,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",30,"Der Mond passt vierzigmal in die Erdkugel.","Buffer","false",NA,4,1638,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
"TEHT02","2",27,"male","good","makuwi","1","3","Buffer",31,"Auf jedem Kontinent gibt es eine Stadt die Rom heißt.","Buffer","true",NA,3,1110,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"excluded"
