"","Statement","Status","statement_identifier","statement_text","statement_accuracy"
"1","Blaue Augen werden im Alter immer heller.",TRUE,1,"Blaue Augen werden im Alter immer heller.",1
"2","Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",TRUE,2,"Ein neugeborenes Panda-Baby ist kleiner als eine Maus.",1
"3","Erdbeeren enthalten mehr Vitamin C als Orangen.",TRUE,3,"Erdbeeren enthalten mehr Vitamin C als Orangen.",1
"4","Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.",TRUE,4,"Tiger haben nicht nur gestreiftes Fell, sondern auch gestreifte Haut.",1
"5","Die Band """"Oasis"""" hat sich nach einem Sport- und Freizeitzentrum benannt.",TRUE,5,"Die Band """"Oasis"""" hat sich nach einem Sport- und Freizeitzentrum benannt.",1
"6","Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.",TRUE,6,"Mitgliedern der Nazi-SS wurde ihre Blutgruppe in die Achselhöhle tätowiert.",1
"7","Das koreanische Wort """"Seoul"""" bedeutete ehemals auf deutsch """"Hauptstadt"""".",TRUE,7,"Das koreanische Wort """"Seoul"""" bedeutete ehemals auf deutsch """"Hauptstadt"""".",1
"8","Spanholz besteht hauptsächlich aus Birkenholz.",TRUE,8,"Spanholz besteht hauptsächlich aus Birkenholz.",1
"9","Es gibt drei Amerikanische Städte, die Santa Claus heißen.",TRUE,9,"Es gibt drei Amerikanische Städte, die Santa Claus heißen.",1
"10","Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.",TRUE,10,"Das hawaiianische Alphabet besteht aus nur 12 Buchstaben.",1
"11","Im arabischen Raum heißt Homer Simpson """"Omar Shamshoon"""".",TRUE,11,"Im arabischen Raum heißt Homer Simpson """"Omar Shamshoon"""".",1
"12","Beim Rugby gibt es 30 Spieler.",TRUE,12,"Beim Rugby gibt es 30 Spieler.",1
"13","Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.",TRUE,13,"Die Schweden führten als erste Kartons anstelle von Milchflaschen ein.",1
"14","Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.",TRUE,14,"Ebenso wie der Fingerabdruck ist auch der Zungenabdruck eines Menschen einzigartig.",1
"15","Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.",TRUE,15,"Die in Südamerika beheimatete Kammspinne zählt zu den drei giftigsten Spinnenarten der Welt.",1
"16","Der höchstgelegene Regierungssitz der Welt liegt in Bolivien.",TRUE,16,"Der höchstgelegene Regierungssitz der Welt liegt in Bolivien.",1
"17","Karl Marx wurde in London begraben.",TRUE,17,"Karl Marx wurde in London begraben.",1
"18","Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.",TRUE,18,"Eine Stubenfliege hat eine maximale Lebensdauer von 70 Tagen.",1
"19","Albert Einstein heiratete seine Cousine.",TRUE,19,"Albert Einstein heiratete seine Cousine.",1
"20","Die Amtssprache in Uganda ist Englisch.",TRUE,20,"Die Amtssprache in Uganda ist Englisch.",1
"21","Der richtige Name des Krümelmonsters aus der Sesamstraße lautet """"Sam"""".",FALSE,21,"Der richtige Name des Krümelmonsters aus der Sesamstraße lautet """"Sam"""".",0
"22","Die Tanne ist der Nadelbaum mit den längsten Nadeln.",FALSE,22,"Die Tanne ist der Nadelbaum mit den längsten Nadeln.",0
"23","Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.",FALSE,23,"Richard Gere und Cindy Crawford ließen sich in Mexiko trauen.",0
"24","Tennis wurde in englischen Klöstern erfunden.",FALSE,24,"Tennis wurde in englischen Klöstern erfunden.",0
"25","Balsaholz ist die schwerste aller Holzarten.",FALSE,25,"Balsaholz ist die schwerste aller Holzarten.",0
"26","Jean-Jaques Rousseau war alleinerziehender Vater.",FALSE,26,"Jean-Jaques Rousseau war alleinerziehender Vater.",0
"27","Der Allradantrieb wurde 1938 in England erfunden.",FALSE,27,"Der Allradantrieb wurde 1938 in England erfunden.",0
"28","Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.",FALSE,28,"Der heißeste Ort im jährlichen Mittel ist Duri in Somalia mit 34,4° Celsius.",0
"29","Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.",FALSE,29,"Die italienische Flagge wurde von Giuseppe Garibaldi entworfen.",0
"30","In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.",FALSE,30,"In Griechenland gilt  nicht Freitag der 13., sondern Mittwoch der 13. als Unglückstag.",0
"31","Jimmy Carter war der erste geschiedene US-Präsident.",FALSE,31,"Jimmy Carter war der erste geschiedene US-Präsident.",0
"32","Schären sind Talgletscher in Skandinavien.",FALSE,32,"Schären sind Talgletscher in Skandinavien.",0
"33","Lachse können bis zu 20 Jahre alt werden.",FALSE,33,"Lachse können bis zu 20 Jahre alt werden.",0
"34","Ein Schwan trägt ca. 50.000 Federn am Körper.",FALSE,34,"Ein Schwan trägt ca. 50.000 Federn am Körper.",0
"35","Volleyball wurde in Florida erfunden.",FALSE,35,"Volleyball wurde in Florida erfunden.",0
"36","Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz.",FALSE,36,"Ende 2003 waren in Deutschland 15 Atomkraftwerke am Netz.",0
"37","Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.",FALSE,37,"Die Hälfte der Bürger Albaniens ist jünger als 30 Jahre.",0
"38","Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.",FALSE,38,"Der preußische König August I. der Starke wurde auch der Soldatenkönig genannt.",0
"39","Kendo ist eine aus Japan stammende waffenlose Kampfsportart.",FALSE,39,"Kendo ist eine aus Japan stammende waffenlose Kampfsportart.",0
"40","Papst Johannes Paul II wurde seinerzeit als """"Mann des Jahres"""" ausgezeichnet.",FALSE,40,"Papst Johannes Paul II wurde seinerzeit als """"Mann des Jahres"""" ausgezeichnet.",0
"41","Die Erde wird in 360 Längengrade unterteilt.",TRUE,41,"Die Erde wird in 360 Längengrade unterteilt.",1
"42","Bob Dylan arbeitet nebenberuflich als Winzer.",TRUE,42,"Bob Dylan arbeitet nebenberuflich als Winzer.",1
"43","Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.",TRUE,43,"Der Pavane ist ein spanisch-italienischer Volkstanz aus dem 16. Jahrhundert.",1
"44","Manama ist die Hauptstadt Bahrains.",TRUE,44,"Manama ist die Hauptstadt Bahrains.",1
"45","Sheryl Crow war früher Hürdenläuferin.",TRUE,45,"Sheryl Crow war früher Hürdenläuferin.",1
"46","Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.",TRUE,46,"Moritz Bleibtreu und Heike Makatsch wurden am gleichen Tag geboren.",1
"47","März und April sind die heißesten Monate auf den Malediven.",TRUE,47,"März und April sind die heißesten Monate auf den Malediven.",1
"48","Nauru ist die kleinste souveräne Republik der Erde.",TRUE,48,"Nauru ist die kleinste souveräne Republik der Erde.",1
"49","Der Bereich zwischen den Augenbrauen heißt Glabella.",TRUE,49,"Der Bereich zwischen den Augenbrauen heißt Glabella.",1
"50","Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.",TRUE,50,"Der Durchmesser des Wurfkreises beim Diskuswerfen beträgt 2,5 m.",1
"51","Der Name BenQ steht für Bringing Enjoyment and Quality to Life.",TRUE,51,"Der Name BenQ steht für Bringing Enjoyment and Quality to Life.",1
"52","Minerva ist die römische Göttin der Weisheit.",TRUE,52,"Minerva ist die römische Göttin der Weisheit.",1
"53","Die Wüste Dahna liegt in Saudi-Arabien.",TRUE,53,"Die Wüste Dahna liegt in Saudi-Arabien.",1
"54","Die Torstangen im Eishockey sind rot.",TRUE,54,"Die Torstangen im Eishockey sind rot.",1
"55","Das Domino-Spiel besteht aus 28 Steinen.",TRUE,55,"Das Domino-Spiel besteht aus 28 Steinen.",1
"56","Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.",TRUE,56,"Jassir Arafat kämpfte im Sueskrieg für die ägyptische Armee.",1
"57","Das Jojo war ursprünglich eine philippinische Jagdwaffe.",TRUE,57,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1
"58","Borkum ist die größte Ostfriesische Insel.",TRUE,58,"Borkum ist die größte Ostfriesische Insel.",1
"59","Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",TRUE,59,"Freddie Mercurys richtiger Name lautete Farrokh Bulsara.",1
"60","Virginia war die erste englische Kolonie in Nordamerika",TRUE,60,"Virginia war die erste englische Kolonie in Nordamerika",1
"61","Das älteste noch existierende Parlament der Welt ist das „Sejm“ in Polen.",FALSE,61,"Das älteste noch existierende Parlament der Welt ist das „Sejm“ in Polen.",0
"62","Die Insel Ösel gehört zu Dänemark.",FALSE,62,"Die Insel Ösel gehört zu Dänemark.",0
"63","Kleinohrigel haben keine Stacheln.",FALSE,63,"Kleinohrigel haben keine Stacheln.",0
"64","Laut WHO sind Krebserkrankungen die häufigste Todesursache.",FALSE,64,"Laut WHO sind Krebserkrankungen die häufigste Todesursache.",0
"65","Bolivien ist der kleinste Binnenstaat Südamerikas.",FALSE,65,"Bolivien ist der kleinste Binnenstaat Südamerikas.",0
"66","Das Schnabeltier gehört nicht zur Gattung der Säugetiere.",FALSE,66,"Das Schnabeltier gehört nicht zur Gattung der Säugetiere.",0
"67","Die Schwarzerle zählt zu den Buchengewächsen.",FALSE,67,"Die Schwarzerle zählt zu den Buchengewächsen.",0
"68","Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.",FALSE,68,"Der See Genezareth ist das tiefst gelegenste stehende Gewässer der Erde.",0
"69","Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.",FALSE,69,"Der Kilt stammt ursprünglich aus Irland, nicht aus Schottland.",0
"70","Das Gehäuse des ersten Apple Computers bestand aus Aluminium.",FALSE,70,"Das Gehäuse des ersten Apple Computers bestand aus Aluminium.",0
"71","Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt.",FALSE,71,"Der Prophet Mohammed arbeitete vor seiner religiösen Berufung als Arzt.",0
"72","Ein Dingo kann länger ohne Wasser leben als ein Kamel.",FALSE,72,"Ein Dingo kann länger ohne Wasser leben als ein Kamel.",0
"73","Der spanische Ex-Diktator Francisco Franco hatte den Beinamen """"Conducator"""".",FALSE,73,"Der spanische Ex-Diktator Francisco Franco hatte den Beinamen """"Conducator"""".",0
"74","Eine der ersten deutschen Internetsuchmaschinen hieß """"Alcazar"""".",FALSE,74,"Eine der ersten deutschen Internetsuchmaschinen hieß """"Alcazar"""".",0
"75","Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.",FALSE,75,"Die Bach-Blütentherapie ist deutlich wirksamer als ein Placebo.",0
"76","Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.",FALSE,76,"Der rote Naturfarbstoff in den Schalen von Krustentieren heißt Xanthophyll.",0
"77","Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.",FALSE,77,"Das indische Tadsch Mahal wurde aus Basalt-Stein erbaut.",0
"78","Die Norfolkinseln im Pazifik gehören zu Neuseeland.",FALSE,78,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",0
"79","Alexander Graham Bell erfand das erste Tragflügelboot.",FALSE,79,"Alexander Graham Bell erfand das erste Tragflügelboot.",0
"80","Die längsten Opern stammen von Gioacchino Rossini.",FALSE,80,"Die längsten Opern stammen von Gioacchino Rossini.",0
"81","Virginia war die erste englische Kolonie in Nordamerika.",TRUE,81,"Virginia war die erste englische Kolonie in Nordamerika.",1
