"","subject","presentation_identifier","trial","within_identifier","rt","response","repeated","statement_identifier"
"1",1,2,1,2,3.443,"true",0,23
"2",1,2,2,1,0.36,"false",1,105
"3",1,2,3,2,0.517,"true",1,80
"4",1,2,4,1,5.801,"true",0,40
"5",1,2,5,1,2.244,"true",1,119
"6",1,2,6,1,0.458,"false",1,98
"7",1,2,7,1,0.853,"true",0,53
"8",1,2,8,2,1.507,"true",0,7
"9",1,2,9,2,1.158,"true",0,14
"10",1,2,10,1,3.158,"false",1,107
"11",1,2,11,1,2.392,"false",1,99
"12",1,2,12,2,0.708,"true",1,72
"13",1,2,13,2,9.724,"true",0,25
"14",1,2,14,1,0.956,"false",0,33
"15",1,2,15,1,5.935,"false",0,36
"16",1,2,16,2,2.791,"false",1,82
"17",1,2,17,1,0.472,"false",1,102
"18",1,2,18,1,5.798,"true",0,43
"19",1,2,19,1,1.457,"true",0,56
"20",1,2,20,2,0.894,"true",1,83
"21",1,2,21,1,1.004,"false",0,37
"22",1,2,22,2,5.308,"true",1,74
"23",1,2,23,2,1.154,"true",0,13
"24",1,2,24,1,4.402,"true",0,51
"25",1,2,25,1,0.428,"true",0,42
"26",1,2,26,1,0.448,"true",1,117
"27",1,2,27,1,5.348,"false",1,97
"28",1,2,28,2,0.46,"false",1,75
"29",1,2,29,2,3.267,"true",1,71
"30",1,2,30,1,2.095,"false",0,39
"31",1,2,31,2,1.744,"false",0,17
"32",1,2,32,1,1.967,"false",1,95
"33",1,2,33,2,1.064,"true",1,87
"34",1,2,34,2,1.994,"true",0,21
"35",1,2,35,1,0.523,"true",1,110
"36",1,2,36,2,0.484,"false",0,20
"37",1,2,37,2,2.422,"false",0,18
"38",1,2,38,2,1.121,"true",1,64
"39",1,2,39,2,5.73,"false",1,66
"40",1,2,40,1,2.187,"false",1,100
"41",1,2,41,2,0.41,"true",1,88
"42",1,2,42,2,1.519,"true",1,62
"43",1,2,43,1,0.368,"true",1,106
"44",1,2,44,2,0.511,"true",0,28
"45",1,2,45,1,0.505,"true",1,111
"46",1,2,46,2,6.764,"false",1,85
"47",1,2,47,2,1.158,"true",1,90
"48",1,2,48,1,1.35,"false",1,91
"49",1,2,49,2,9.182,"false",1,67
"50",1,2,50,2,5.327,"true",0,15
"51",1,2,51,2,2.074,"true",0,1
"52",1,2,52,2,4.001,"true",1,63
"53",1,2,53,1,1.062,"false",0,35
"54",1,2,54,1,2.336,"false",1,96
"55",1,2,55,2,0.935,"false",1,61
"56",1,2,56,2,1.587,"true",1,81
"57",1,2,57,2,1.358,"true",1,73
"58",1,2,58,2,3.072,"true",0,9
"59",1,2,59,2,4.265,"false",1,76
"60",1,2,60,2,5.938,"true",0,26
"61",1,2,61,1,0.782,"false",0,44
"62",1,2,62,1,0.667,"true",1,116
"63",1,2,63,2,0.352,"false",1,65
"64",1,2,64,1,1.696,"false",1,94
"65",1,2,65,1,0.507,"true",1,120
"66",1,2,66,2,0.73,"true",0,12
"67",1,2,67,2,1.794,"false",0,30
"68",1,2,68,1,8.969,"true",0,32
"69",1,2,69,2,0.907,"false",0,27
"70",1,2,70,2,0.262,"true",1,79
"71",1,2,71,1,0.393,"true",1,104
