"","statement_identifier","statement_text","statement_accuracy","proportion_true"
"1",1,"eine wespe kann ungefähr 3 km/h schnell fliegen.",0,0.64
"2",2,"lichtjahre sind eine einheit der geschwindigkeitsmessung.",0,0.64
"3",3,"eine legehenne legt ca 500 eier pro jahr.",0,0.59
"4",4,"kinetischer druck wird in millimetern wassersäule gemessen.",0,0.59
"5",5,"das grab luthers befindet sich in der jenaer stadtkirche.",0,0.59
"6",6,"es existieren 24 bekannte saturn-monde.",0,0.55
"7",7,"vitamin a ist wasserlöslich.",0,0.5
"8",8,"rio de janeiro ist die hauptstadt brasiliens",0,0.5
"9",9,"an 2 tagen innerhalb eines menstruationszyklus besteht die möglichkeit einer schwangerschaft.",0,0.45
"10",10,"alice schwarzer ist gründerin des frauenmagazins paula",0,0.45
"11",11,"die maßeinheit für magnetischen fluss ist ein henry.",0,0.45
"12",12,"die erste frau im weltall hieß sunita williams.",0,0.41
"13",13,"kakteen können sich durch parthenogenese fortpflanzen.",0,0.41
"14",14,"die hauptstadt von madagaskar ist toamasina.",0,0.41
"15",15,"die freiheitsstatue hält die fackel in der linken hand.",0,0.41
"16",16,"der spielanstoß beim hockey wird bully genannt.",1,0.45
"17",17,"der speisesaal eines klosters nennt sich refektorium.",1,0.41
"18",18,"das rote kreuz wurde dreimal mit dem friedensnobelpreis ausgezeichnet.",1,0.5
"19",19,"papst johannes paul i war nur 33 tage im amt.",1,0.59
"20",20,"benzoesäure wird als konservierungsstoff in lebensmitteln verwendet.",1,0.55
"21",21,"die ungarische währung nennt sich forint.",1,0.45
"22",22,"der apple computer macintosh geht auf die apfelsorte mcintosh zurück.",1,0.45
"23",23,"isaac newton entdeckte, dass sich die farbe des lichts aus spektralfarben zusammensetzt.",1,0.59
"24",24,"der grand canyon entstand durch den wasserlauf des colorado river.",1,0.64
"25",25,"jeder deutsche trinkt durchschnittlich 25 liter tee pro jahr.",1,0.55
"26",26,"männliche seeelefanten wiegen fast dreimal so viel wie weibliche.",1,0.45
"27",27,"die meisten radarfallen für verkehrssünder gibt es in großbritannien.",1,0.5
"28",28,"der erste elektrische stuhl wurde von thomas eddison  entwickelt.",1,0.5
"29",29,"die semiotik ist die allgemeine lehre von zeichenprozessen.",1,0.64
"30",30,"martin luther wurde in eisleben geboren.",1,0.5
"31",31,"eine frau, die unter arachnophobie leidet, fürchtet sich vor außerirdischen.",0,0.23
"32",32,"alma mater ist ein alter begriff für krankenhaus.",0,0.05
"33",33,"eine vollmilchschokolade enthält mindestens 60% kakao.",0,0.23
"34",34,"auf der tagseite des mondes beträgt die temperatur ca. 30° celsius.",0,0.05
"35",35,"die usa ist das flächenmäßig größte land der welt.",0,0.09
"36",36,"die hauptstadt der ddr war dresden.",0,0.23
"37",37,"pluto ist der größte planet des sonnensystems.",0,0.14
"38",38,"gold ist leichter als aluminium.",0,0.14
"39",39,"der laizismus fordert eine zusammenlegung von kirche und staat.",0,0.27
"40",40,"der name google geht auf den spitznamen seines erfinders zurück.",0,0.32
"41",41,"beethoven schrieb die oper apollo und hyacinth.",0,0.32
"42",42,"ameisenköniginnen werden maximal 15 jahre alt.",0,0.32
"43",43,"olivenöl ist das einzige lebensmittel, das nicht verdirbt.",0,0.17
"44",44,"ein elefant kann alle seine füße gleichzeitig sehen.",0,0.08
"45",45,"der planet neptun ist bekannt für seine ringe.",0,0.17
"46",46,"die erste fotografie der welt entstand 1822.",1,0.73
"47",47,"martin luther king wurde in memphis erschossen.",1,0.73
"48",48,"nelson mandela war der erste schwarze präsident südafrikas",1,0.77
"49",49,"alkohol entsteht durch die vergärung von zucker.",1,0.77
"50",50,"hoffmann von fallersleben verfasste den text zum lied der deutschen.",1,0.77
"51",51,"die masse eines körpers ist ungleich seiner gewichtskraft.",1,0.77
"52",52,"25% der kinder in deutschland haben keine geschwister.",1,0.77
"53",53,"ein ironman muss 42 km laufen, 3,8 km schwimmen und 180 km radfahren können.",1,0.82
"54",54,"die bild-zeitung hat  ungefähr 12 millionen leser",1,0.82
"55",55,"die mutter von martin luther king war lehrerin.",1,0.82
"56",56,"es gibt rund 435 brücken in venedig.",1,0.82
"57",57,"die katastrophe des kernkraftwerkes tschernobyl ereignete sich 1986",1,0.86
"58",58,"alexandria wurde 331 v. chr. von alexander dem großen gegründet.",1,0.86
"59",59,"das weltbekannte spiel monopoly wurde 1935 erstmalig veröffentlicht",1,0.91
"60",60,"frankreich ist ständiges mitglied des un-sicherheitsrates",1,0.95
"61",61,"der hinduismus ist die religion mit den meisten anhängern.",0,0.64
"62",62,"der neufundländer ist eine pferderasse.",0,0.59
"63",63,"60% der erdoberfläche sind mit wasser bedeckt.",0,0.59
"64",64,"in den usa wurde der erste kühlschrank ohne fckw und fkw entwickelt.",0,0.59
"65",65,"eine berühmte bucht in kuba heißt rinderbucht.",0,0.55
"66",66,"die schallgeschwindigkeit ist unabhängig von der temperatur.",0,0.55
"67",67,"deutschlands erstes hochhaus entstand 1950.",0,0.5
