"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",1,"A1_T",1,1,1,3,0,NA,NA
"2",1,"A2_T",1,1,1,3,0,NA,NA
"3",1,"A3_T",1,1,1,3,0,NA,NA
"4",1,"A4_T",1,1,1,3,0,NA,NA
"5",1,"A5_T",1,1,1,3,0,NA,NA
"6",1,"A6_T",1,1,1,3,0,NA,NA
"7",1,"A7_T",1,1,1,3,0,NA,NA
"8",1,"A8_T",1,1,1,3,0,NA,NA
"9",1,"A9_T",1,1,1,3,0,NA,NA
"10",1,"A10_T",1,1,1,3,0,NA,NA
"11",1,"A11_T",1,1,1,3,0,NA,NA
"12",1,"A12_T",1,1,1,2,0,NA,NA
"13",1,"A13_T",1,1,1,3,0,NA,NA
"14",1,"A14_T",1,1,1,3,0,NA,NA
"15",1,"A15_T",1,1,1,4,0,NA,NA
"16",1,"A16_T",1,1,1,4,0,NA,NA
"17",1,"A17_T",1,1,1,3,0,NA,NA
"18",1,"A18_T",1,1,1,6,0,NA,NA
"19",1,"A19_F",1,1,1,2,0,NA,NA
"20",1,"A20_F",1,1,1,3,0,NA,NA
"21",1,"A21_F",1,1,1,3,0,NA,NA
"22",1,"A22_F",1,1,1,4,0,NA,NA
"23",1,"A23_F",1,1,1,3,0,NA,NA
"24",1,"A24_F",1,1,1,2,0,NA,NA
"25",1,"A25_F",1,1,1,4,0,NA,NA
"26",1,"A26_F",1,1,1,3,0,NA,NA
"27",1,"A27_F",1,1,1,3,0,NA,NA
"28",1,"A28_F",1,1,1,2,0,NA,NA
"29",1,"A29_F",1,1,1,3,0,NA,NA
"30",1,"A30_F",1,1,1,4,0,NA,NA
"31",1,"A31_F",1,1,1,2,0,NA,NA
"32",1,"A32_F",1,1,1,4,0,NA,NA
"33",1,"A33_F",1,1,1,3,0,NA,NA
"34",1,"A34_F",1,1,1,3,0,NA,NA
"35",1,"A35_F",1,1,1,3,0,NA,NA
"36",1,"A36_F",1,1,1,2,0,NA,NA
"37",1,"A37_T",1,1,1,6,1,NA,NA
"38",1,"A38_T",1,1,1,6,1,NA,NA
"39",1,"A39_T",1,1,1,6,1,NA,NA
"40",1,"A40_T",1,1,1,3,1,NA,NA
"41",1,"A41_T",1,1,1,6,1,NA,NA
"42",1,"A42_T",1,1,1,3,1,NA,NA
"43",1,"A43_T",1,1,1,6,1,NA,NA
"44",1,"A44_T",1,1,1,5,1,NA,NA
"45",1,"A45_T",1,1,1,6,1,NA,NA
"46",1,"A46_T",1,1,1,2,1,NA,NA
"47",1,"A47_T",1,1,1,6,1,NA,NA
"48",1,"A48_T",1,1,1,6,1,NA,NA
"49",1,"A49_T",1,1,1,6,1,NA,NA
"50",1,"A50_T",1,1,1,6,1,NA,NA
"51",1,"A51_T",1,1,1,6,1,NA,NA
"52",1,"A52_T",1,1,1,6,1,NA,NA
"53",1,"A53_T",1,1,1,6,1,NA,NA
"54",1,"A54_T",1,1,1,6,1,NA,NA
"55",1,"A55_F",1,1,1,4,1,NA,NA
"56",1,"A56_F",1,1,1,6,1,NA,NA
"57",1,"A57_F",1,1,1,3,1,NA,NA
"58",1,"A58_F",1,1,1,3,1,NA,NA
"59",1,"A59_F",1,1,1,6,1,NA,NA
"60",1,"A60_F",1,1,1,6,1,NA,NA
"61",1,"A61_F",1,1,1,4,1,NA,NA
"62",1,"A62_F",1,1,1,6,1,NA,NA
"63",1,"A63_F",1,1,1,6,1,NA,NA
"64",1,"A64_F",1,1,1,4,1,NA,NA
"65",1,"A65_F",1,1,1,6,1,NA,NA
"66",1,"A66_F",1,1,1,6,1,NA,NA
"67",1,"A67_F",1,1,1,3,1,NA,NA
"68",1,"A68_F",1,1,1,6,1,NA,NA
"69",1,"A69_F",1,1,1,5,1,NA,NA
"70",1,"A70_F",1,1,1,5,1,NA,NA
"71",1,"A71_F",1,1,1,6,1,NA,NA
"72",1,"A72_F",1,1,1,6,1,NA,NA
"73",2,"A1_T",1,1,2,5,1,NA,NA
"74",2,"A2_T",1,1,2,6,1,NA,NA
"75",2,"A3_T",1,1,2,6,1,NA,NA
"76",2,"A4_T",1,1,2,6,1,NA,NA
"77",2,"A5_T",1,1,2,6,1,NA,NA
"78",2,"A6_T",1,1,2,6,1,NA,NA
"79",2,"A7_T",1,1,2,6,1,NA,NA
"80",2,"A8_T",1,1,2,5,1,NA,NA
"81",2,"A9_T",1,1,2,2,1,NA,NA
"82",2,"A10_T",1,1,2,6,1,NA,NA
"83",2,"A11_T",1,1,2,4,1,NA,NA
"84",2,"A12_T",1,1,2,6,1,NA,NA
"85",2,"A13_T",1,1,2,5,1,NA,NA
"86",2,"A14_T",1,1,2,6,1,NA,NA
"87",2,"A15_T",1,1,2,5,1,NA,NA
"88",2,"A16_T",1,1,2,6,1,NA,NA
"89",2,"A17_T",1,1,2,6,1,NA,NA
"90",2,"A18_T",1,1,2,6,1,NA,NA
"91",2,"A19_F",1,1,2,4,1,NA,NA
"92",2,"A20_F",1,1,2,6,1,NA,NA
"93",2,"A21_F",1,1,2,6,1,NA,NA
"94",2,"A22_F",1,1,2,6,1,NA,NA
"95",2,"A23_F",1,1,2,2,1,NA,NA
"96",2,"A24_F",1,1,2,6,1,NA,NA
"97",2,"A25_F",1,1,2,5,1,NA,NA
"98",2,"A26_F",1,1,2,6,1,NA,NA
"99",2,"A27_F",1,1,2,6,1,NA,NA
"100",2,"A28_F",1,1,2,5,1,NA,NA
"101",2,"A29_F",1,1,2,6,1,NA,NA
"102",2,"A30_F",1,1,2,5,1,NA,NA
"103",2,"A31_F",1,1,2,6,1,NA,NA
"104",2,"A32_F",1,1,2,6,1,NA,NA
"105",2,"A33_F",1,1,2,6,1,NA,NA
"106",2,"A34_F",1,1,2,6,1,NA,NA
"107",2,"A35_F",1,1,2,6,1,NA,NA
"108",2,"A36_F",1,1,2,1,1,NA,NA
"109",2,"A37_T",1,1,2,3,0,NA,NA
"110",2,"A38_T",1,1,2,3,0,NA,NA
"111",2,"A39_T",1,1,2,2,0,NA,NA
"112",2,"A40_T",1,1,2,4,0,NA,NA
"113",2,"A41_T",1,1,2,4,0,NA,NA
