"","subject","within_identifier","statement_identifier","procedure_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"1",1,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"2",1,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"3",1,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"4",1,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"5",1,"Plau","Plau1_2",1,1,NA,1,1,6,1,NA
"6",1,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"7",1,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"8",1,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"9",1,"True","True1_2",1,1,NA,1,1,4,1,NA
"10",1,"True","True2_2",1,1,NA,1,2,4,1,NA
"11",1,"True","True3_2",1,1,NA,1,3,3,1,NA
"12",1,"True","True4_2",1,1,NA,1,4,4,1,NA
"13",1,"True","True5_2",1,1,NA,1,5,2,1,NA
"14",1,"True","True6_2",1,1,NA,1,6,3,0,NA
"15",1,"True","True7_2",1,1,NA,1,7,6,0,NA
"16",1,"True","True8_2",1,1,NA,1,8,4,0,NA
"17",1,"True","True9_2",1,1,NA,1,9,5,0,NA
"18",1,"True","True10_2",1,1,NA,1,1,6,1,NA
"19",1,"False","False1_2",1,1,NA,0,1,3,1,NA
"20",1,"False","False2_2",1,1,NA,0,2,3,1,NA
"21",1,"False","False3_2",1,1,NA,0,3,2,1,NA
"22",1,"False","False4_2",1,1,NA,0,4,2,1,NA
"23",1,"False","False5_2",1,1,NA,0,5,4,1,NA
"24",1,"False","False6_2",1,1,NA,0,6,4,0,NA
"25",1,"False","False7_2",1,1,NA,0,7,2,0,NA
"26",1,"False","False8_2",1,1,NA,0,8,1,0,NA
"27",1,"False","False9_2",1,1,NA,0,9,2,0,NA
"28",1,"False","False10_2",1,1,NA,0,1,3,1,NA
"29",2,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"30",2,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"31",2,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"32",2,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"33",2,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"34",2,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"35",2,"Plau","Plau3_2",1,1,NA,1,3,6,0,NA
"36",2,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"37",2,"True","True1_2",1,1,NA,1,1,6,1,NA
"38",2,"True","True2_2",1,1,NA,1,2,4,1,NA
"39",2,"True","True3_2",1,1,NA,1,3,5,1,NA
"40",2,"True","True4_2",1,1,NA,1,4,6,1,NA
"41",2,"True","True5_2",1,1,NA,1,5,4,1,NA
"42",2,"True","True6_2",1,1,NA,1,6,4,0,NA
"43",2,"True","True7_2",1,1,NA,1,7,6,0,NA
"44",2,"True","True8_2",1,1,NA,1,8,3,0,NA
"45",2,"True","True9_2",1,1,NA,1,9,5,0,NA
"46",2,"True","True10_2",1,1,NA,1,1,5,1,NA
"47",2,"False","False1_2",1,1,NA,0,1,5,1,NA
"48",2,"False","False2_2",1,1,NA,0,2,4,1,NA
"49",2,"False","False3_2",1,1,NA,0,3,5,1,NA
"50",2,"False","False4_2",1,1,NA,0,4,5,1,NA
"51",2,"False","False5_2",1,1,NA,0,5,5,1,NA
"52",2,"False","False6_2",1,1,NA,0,6,5,0,NA
"53",2,"False","False7_2",1,1,NA,0,7,5,0,NA
"54",2,"False","False8_2",1,1,NA,0,8,5,0,NA
"55",2,"False","False9_2",1,1,NA,0,9,2,0,NA
"56",2,"False","False10_2",1,1,NA,0,1,4,1,NA
"57",3,"Imp","Imp1_2",1,1,NA,0,1,1,1,NA
"58",3,"Imp","Imp2_2",1,1,NA,0,2,1,1,NA
"59",3,"Imp","Imp3_2",1,1,NA,0,3,1,0,NA
"60",3,"Imp","Imp4_2",1,1,NA,0,4,1,0,NA
"61",3,"Plau","Plau1_2",1,1,NA,1,1,5,1,NA
"62",3,"Plau","Plau2_2",1,1,NA,1,2,6,1,NA
"63",3,"Plau","Plau3_2",1,1,NA,1,3,5,0,NA
"64",3,"Plau","Plau4_2",1,1,NA,1,4,6,0,NA
"65",3,"True","True1_2",1,1,NA,1,1,5,1,NA
"66",3,"True","True2_2",1,1,NA,1,2,6,1,NA
"67",3,"True","True3_2",1,1,NA,1,3,4,1,NA
"68",3,"True","True4_2",1,1,NA,1,4,4,1,NA
"69",3,"True","True5_2",1,1,NA,1,5,4,1,NA
"70",3,"True","True6_2",1,1,NA,1,6,6,0,NA
"71",3,"True","True7_2",1,1,NA,1,7,4,0,NA
"72",3,"True","True8_2",1,1,NA,1,8,4,0,NA
"73",3,"True","True9_2",1,1,NA,1,9,5,0,NA
"74",3,"True","True10_2",1,1,NA,1,1,6,1,NA
"75",3,"False","False1_2",1,1,NA,0,1,4,1,NA
"76",3,"False","False2_2",1,1,NA,0,2,4,1,NA
"77",3,"False","False3_2",1,1,NA,0,3,4,1,NA
"78",3,"False","False4_2",1,1,NA,0,4,4,1,NA
