"","subject","statement_identifier","presentation_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"1",1,"Fake1",1,1,NA,0,1,1,1,NA
"2",1,"Fake2",1,1,NA,0,2,1,1,NA
"3",1,"Fake3",1,1,NA,0,3,1,1,NA
"4",1,"Fake4",1,1,NA,0,4,4,1,NA
"5",1,"Fake5",1,1,NA,0,5,4,1,NA
"6",1,"Fake6",1,1,NA,0,6,4,1,NA
"7",1,"Fake7",1,1,NA,0,7,1,0,NA
"8",1,"Fake8",1,1,NA,0,8,4,0,NA
"9",1,"Fake9",1,1,NA,0,9,2,0,NA
"10",1,"Fake10",1,1,NA,0,10,4,0,NA
"11",1,"Fake11",1,1,NA,0,11,2,0,NA
"12",1,"Fake12",1,1,NA,0,12,1,0,NA
"13",1,"Real1",1,1,NA,1,1,1,1,NA
"14",1,"Real2",1,1,NA,1,2,4,1,NA
"15",1,"Real3",1,1,NA,1,3,4,1,NA
"16",1,"Real4",1,1,NA,1,4,4,1,NA
"17",1,"Real5",1,1,NA,1,5,4,1,NA
"18",1,"Real6",1,1,NA,1,6,4,1,NA
"19",1,"Real7",1,1,NA,1,7,4,0,NA
"20",1,"Real8",1,1,NA,1,8,1,0,NA
"21",1,"Real9",1,1,NA,1,9,1,0,NA
"22",1,"Real10",1,1,NA,1,10,4,0,NA
"23",1,"Real11",1,1,NA,1,11,1,0,NA
"24",1,"Real12",1,1,NA,1,12,4,0,NA
"25",2,"Fake1",1,1,NA,0,1,1,1,NA
"26",2,"Fake2",1,1,NA,0,2,1,1,NA
"27",2,"Fake3",1,1,NA,0,3,1,1,NA
"28",2,"Fake4",1,1,NA,0,4,1,1,NA
"29",2,"Fake5",1,1,NA,0,5,1,1,NA
"30",2,"Fake6",1,1,NA,0,6,1,1,NA
"31",2,"Fake7",1,1,NA,0,7,3,0,NA
"32",2,"Fake8",1,1,NA,0,8,4,0,NA
"33",2,"Fake9",1,1,NA,0,9,1,0,NA
"34",2,"Fake10",1,1,NA,0,10,1,0,NA
"35",2,"Fake11",1,1,NA,0,11,1,0,NA
"36",2,"Fake12",1,1,NA,0,12,1,0,NA
"37",2,"Real1",1,1,NA,1,1,1,1,NA
"38",2,"Real2",1,1,NA,1,2,2,1,NA
"39",2,"Real3",1,1,NA,1,3,4,1,NA
"40",2,"Real4",1,1,NA,1,4,1,1,NA
"41",2,"Real5",1,1,NA,1,5,2,1,NA
"42",2,"Real6",1,1,NA,1,6,1,1,NA
"43",2,"Real7",1,1,NA,1,7,2,0,NA
"44",2,"Real8",1,1,NA,1,8,3,0,NA
"45",2,"Real9",1,1,NA,1,9,3,0,NA
"46",2,"Real10",1,1,NA,1,10,1,0,NA
"47",2,"Real11",1,1,NA,1,11,1,0,NA
"48",2,"Real12",1,1,NA,1,12,1,0,NA
"49",3,"Fake1",1,1,NA,0,1,1,0,NA
"50",3,"Fake2",1,1,NA,0,2,1,0,NA
"51",3,"Fake3",1,1,NA,0,3,3,0,NA
"52",3,"Fake4",1,1,NA,0,4,1,0,NA
"53",3,"Fake5",1,1,NA,0,5,1,0,NA
"54",3,"Fake6",1,1,NA,0,6,1,0,NA
"55",3,"Fake7",1,1,NA,0,7,2,1,NA
"56",3,"Fake8",1,1,NA,0,8,1,1,NA
"57",3,"Fake9",1,1,NA,0,9,3,1,NA
"58",3,"Fake10",1,1,NA,0,10,1,1,NA
"59",3,"Fake11",1,1,NA,0,11,1,1,NA
"60",3,"Fake12",1,1,NA,0,12,1,1,NA
"61",3,"Real1",1,1,NA,1,1,1,0,NA
"62",3,"Real2",1,1,NA,1,2,3,0,NA
"63",3,"Real3",1,1,NA,1,3,1,0,NA
"64",3,"Real4",1,1,NA,1,4,1,0,NA
"65",3,"Real5",1,1,NA,1,5,2,0,NA
"66",3,"Real6",1,1,NA,1,6,1,0,NA
"67",3,"Real7",1,1,NA,1,7,3,1,NA
"68",3,"Real8",1,1,NA,1,8,1,1,NA
"69",3,"Real9",1,1,NA,1,9,2,1,NA
"70",3,"Real10",1,1,NA,1,10,1,1,NA
"71",3,"Real11",1,1,NA,1,11,1,1,NA
"72",3,"Real12",1,1,NA,1,12,3,1,NA
"73",4,"Fake1",1,1,NA,0,1,1,0,NA
"74",4,"Fake2",1,1,NA,0,2,1,0,NA
"75",4,"Fake3",1,1,NA,0,3,2,0,NA
"76",4,"Fake4",1,1,NA,0,4,1,0,NA
"77",4,"Fake5",1,1,NA,0,5,1,0,NA
"78",4,"Fake6",1,1,NA,0,6,2,0,NA
"79",4,"Fake7",1,1,NA,0,7,2,1,NA
"80",4,"Fake8",1,1,NA,0,8,2,1,NA
"81",4,"Fake9",1,1,NA,0,9,4,1,NA
"82",4,"Fake10",1,1,NA,0,10,1,1,NA
"83",4,"Fake11",1,1,NA,0,11,1,1,NA
"84",4,"Fake12",1,1,NA,0,12,1,1,NA
"85",4,"Real1",1,1,NA,1,1,3,0,NA
"86",4,"Real2",1,1,NA,1,2,4,0,NA
"87",4,"Real3",1,1,NA,1,3,2,0,NA
"88",4,"Real4",1,1,NA,1,4,2,0,NA
"89",4,"Real5",1,1,NA,1,5,3,0,NA
"90",4,"Real6",1,1,NA,1,6,4,0,NA
"91",4,"Real7",1,1,NA,1,7,4,1,NA
"92",4,"Real8",1,1,NA,1,8,2,1,NA
"93",4,"Real9",1,1,NA,1,9,4,1,NA
"94",4,"Real10",1,1,NA,1,10,2,1,NA
"95",4,"Real11",1,1,NA,1,11,1,1,NA
"96",4,"Real12",1,1,NA,1,12,3,1,NA
"97",5,"Fake1",1,2,NA,0,1,3,0,NA
"98",5,"Fake2",1,2,NA,0,2,2,0,NA
"99",5,"Fake3",1,2,NA,0,3,3,0,NA
"100",5,"Fake4",1,2,NA,0,4,1,0,NA
"101",5,"Fake5",1,2,NA,0,5,1,0,NA
"102",5,"Fake6",1,2,NA,0,6,1,0,NA
"103",5,"Fake7",1,2,NA,0,7,2,1,NA
"104",5,"Fake8",1,2,NA,0,8,3,1,NA
"105",5,"Fake9",1,2,NA,0,9,2,1,NA
"106",5,"Fake10",1,2,NA,0,10,2,1,NA
"107",5,"Fake11",1,2,NA,0,11,1,1,NA
"108",5,"Fake12",1,2,NA,0,12,2,1,NA
"109",5,"Real1",1,2,NA,1,1,3,0,NA
"110",5,"Real2",1,2,NA,1,2,3,0,NA
"111",5,"Real3",1,2,NA,1,3,3,0,NA
"112",5,"Real4",1,2,NA,1,4,2,0,NA
"113",5,"Real5",1,2,NA,1,5,2,0,NA
"114",5,"Real6",1,2,NA,1,6,3,0,NA
"115",5,"Real7",1,2,NA,1,7,4,1,NA
"116",5,"Real8",1,2,NA,1,8,4,1,NA
"117",5,"Real9",1,2,NA,1,9,3,1,NA
"118",5,"Real10",1,2,NA,1,10,3,1,NA
"119",5,"Real11",1,2,NA,1,11,2,1,NA
"120",5,"Real12",1,2,NA,1,12,2,1,NA
"121",6,"Fake1",1,2,NA,0,1,1,1,NA
"122",6,"Fake2",1,2,NA,0,2,1,1,NA
"123",6,"Fake3",1,2,NA,0,3,2,1,NA
"124",6,"Fake4",1,2,NA,0,4,1,1,NA
"125",6,"Fake5",1,2,NA,0,5,1,1,NA
"126",6,"Fake6",1,2,NA,0,6,2,1,NA
"127",6,"Fake7",1,2,NA,0,7,2,0,NA
"128",6,"Fake8",1,2,NA,0,8,1,0,NA
"129",6,"Fake9",1,2,NA,0,9,3,0,NA
"130",6,"Fake10",1,2,NA,0,10,2,0,NA
"131",6,"Fake11",1,2,NA,0,11,3,0,NA
"132",6,"Fake12",1,2,NA,0,12,2,0,NA
"133",6,"Real1",1,2,NA,1,1,2,1,NA
"134",6,"Real2",1,2,NA,1,2,3,1,NA
"135",6,"Real3",1,2,NA,1,3,3,1,NA
"136",6,"Real4",1,2,NA,1,4,3,1,NA
"137",6,"Real5",1,2,NA,1,5,2,1,NA
"138",6,"Real6",1,2,NA,1,6,3,1,NA
"139",6,"Real7",1,2,NA,1,7,3,0,NA
"140",6,"Real8",1,2,NA,1,8,3,0,NA
"141",6,"Real9",1,2,NA,1,9,3,0,NA
"142",6,"Real10",1,2,NA,1,10,3,0,NA
"143",6,"Real11",1,2,NA,1,11,4,0,NA
"144",6,"Real12",1,2,NA,1,12,3,0,NA
"145",7,"Fake1",1,1,NA,0,1,2,0,NA
"146",7,"Fake2",1,1,NA,0,2,1,0,NA
"147",7,"Fake3",1,1,NA,0,3,4,0,NA
"148",7,"Fake4",1,1,NA,0,4,1,0,NA
"149",7,"Fake5",1,1,NA,0,5,2,0,NA
"150",7,"Fake6",1,1,NA,0,6,4,0,NA
"151",7,"Fake7",1,1,NA,0,7,3,1,NA
"152",7,"Fake8",1,1,NA,0,8,3,1,NA
"153",7,"Fake9",1,1,NA,0,9,2,1,NA
"154",7,"Fake10",1,1,NA,0,10,3,1,NA
"155",7,"Fake11",1,1,NA,0,11,4,1,NA
"156",7,"Fake12",1,1,NA,0,12,4,1,NA
"157",7,"Real1",1,1,NA,1,1,2,0,NA
"158",7,"Real2",1,1,NA,1,2,1,0,NA
"159",7,"Real3",1,1,NA,1,3,3,0,NA
"160",7,"Real4",1,1,NA,1,4,2,0,NA
"161",7,"Real5",1,1,NA,1,5,3,0,NA
"162",7,"Real6",1,1,NA,1,6,4,0,NA
"163",7,"Real7",1,1,NA,1,7,3,1,NA
"164",7,"Real8",1,1,NA,1,8,1,1,NA
"165",7,"Real9",1,1,NA,1,9,3,1,NA
"166",7,"Real10",1,1,NA,1,10,4,1,NA
"167",7,"Real11",1,1,NA,1,11,4,1,NA
"168",7,"Real12",1,1,NA,1,12,4,1,NA
"169",8,"Fake1",1,1,NA,0,1,2,0,NA
"170",8,"Fake2",1,1,NA,0,2,1,0,NA
"171",8,"Fake3",1,1,NA,0,3,3,0,NA
"172",8,"Fake4",1,1,NA,0,4,1,0,NA
"173",8,"Fake5",1,1,NA,0,5,1,0,NA
"174",8,"Fake6",1,1,NA,0,6,1,0,NA
"175",8,"Fake7",1,1,NA,0,7,2,1,NA
"176",8,"Fake8",1,1,NA,0,8,2,1,NA
"177",8,"Fake9",1,1,NA,0,9,2,1,NA
"178",8,"Fake10",1,1,NA,0,10,1,1,NA
"179",8,"Fake11",1,1,NA,0,11,2,1,NA
"180",8,"Fake12",1,1,NA,0,12,2,1,NA
"181",8,"Real1",1,1,NA,1,1,2,0,NA
"182",8,"Real2",1,1,NA,1,2,3,0,NA
"183",8,"Real3",1,1,NA,1,3,3,0,NA
