"","subject","statement_identifier","procedure_identifier","between_identifier","statement_text","statement_accuracy","statement_number","response","repeated","trial"
"1",1,"Fake5","1_session_1",1,NA,0,5,2,0,NA
"2",1,"Fake6","1_session_1",1,NA,0,6,2,0,NA
"3",1,"Fake7","1_session_1",1,NA,0,7,2,0,NA
"4",1,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"5",1,"Real5","1_session_1",1,NA,1,5,2,0,NA
"6",1,"Real6","1_session_1",1,NA,1,6,2,0,NA
"7",1,"Real7","1_session_1",1,NA,1,7,4,0,NA
"8",1,"Real8","1_session_1",1,NA,1,8,4,0,NA
"9",1,"Fake9","1_session_1",1,NA,0,9,1,1,NA
"10",1,"Fake10","1_session_1",1,NA,0,10,3,1,NA
"11",1,"Fake11","1_session_1",1,NA,0,11,4,1,NA
"12",1,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"13",1,"Real9","1_session_1",1,NA,1,9,2,1,NA
"14",1,"Real10","1_session_1",1,NA,1,10,4,1,NA
"15",1,"Real11","1_session_1",1,NA,1,11,4,1,NA
"16",1,"Real12","1_session_1",1,NA,1,12,4,1,NA
"17",2,"Fake5","1_session_1",1,NA,0,5,1,0,NA
"18",2,"Fake6","1_session_1",1,NA,0,6,2,0,NA
"19",2,"Fake7","1_session_1",1,NA,0,7,1,0,NA
"20",2,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"21",2,"Real5","1_session_1",1,NA,1,5,3,0,NA
"22",2,"Real6","1_session_1",1,NA,1,6,3,0,NA
"23",2,"Real7","1_session_1",1,NA,1,7,1,0,NA
"24",2,"Real8","1_session_1",1,NA,1,8,4,0,NA
"25",2,"Fake9","1_session_1",1,NA,0,9,3,1,NA
"26",2,"Fake10","1_session_1",1,NA,0,10,1,1,NA
"27",2,"Fake11","1_session_1",1,NA,0,11,1,1,NA
"28",2,"Fake12","1_session_1",1,NA,0,12,1,1,NA
"29",2,"Real9","1_session_1",1,NA,1,9,2,1,NA
"30",2,"Real10","1_session_1",1,NA,1,10,4,1,NA
"31",2,"Real11","1_session_1",1,NA,1,11,1,1,NA
"32",2,"Real12","1_session_1",1,NA,1,12,3,1,NA
"33",3,"Fake1","1_session_1",1,NA,0,1,1,1,NA
"34",3,"Fake2","1_session_1",1,NA,0,2,2,1,NA
"35",3,"Fake3","1_session_1",1,NA,0,3,1,1,NA
"36",3,"Fake4","1_session_1",1,NA,0,4,1,1,NA
"37",3,"Fake5","1_session_1",1,NA,0,5,2,0,NA
"38",3,"Fake6","1_session_1",1,NA,0,6,2,0,NA
"39",3,"Fake7","1_session_1",1,NA,0,7,2,0,NA
"40",3,"Fake8","1_session_1",1,NA,0,8,1,0,NA
"41",3,"Real1","1_session_1",1,NA,1,1,2,1,NA
"42",3,"Real2","1_session_1",1,NA,1,2,1,1,NA
"43",3,"Real3","1_session_1",1,NA,1,3,1,1,NA
"44",3,"Real4","1_session_1",1,NA,1,4,2,1,NA
"45",3,"Real5","1_session_1",1,NA,1,5,2,0,NA
"46",3,"Real6","1_session_1",1,NA,1,6,2,0,NA
"47",3,"Real7","1_session_1",1,NA,1,7,2,0,NA
"48",3,"Real8","1_session_1",1,NA,1,8,1,0,NA
"49",4,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"50",4,"Fake2","1_session_1",1,NA,0,2,3,0,NA
"51",4,"Fake3","1_session_1",1,NA,0,3,3,0,NA
"52",4,"Fake4","1_session_1",1,NA,0,4,1,0,NA
"53",4,"Fake5","1_session_1",1,NA,0,5,1,1,NA
"54",4,"Fake6","1_session_1",1,NA,0,6,1,1,NA
"55",4,"Fake7","1_session_1",1,NA,0,7,1,1,NA
"56",4,"Fake8","1_session_1",1,NA,0,8,3,1,NA
"57",4,"Real1","1_session_1",1,NA,1,1,2,0,NA
"58",4,"Real2","1_session_1",1,NA,1,2,3,0,NA
"59",4,"Real3","1_session_1",1,NA,1,3,3,0,NA
"60",4,"Real4","1_session_1",1,NA,1,4,3,0,NA
"61",4,"Real5","1_session_1",1,NA,1,5,2,1,NA
"62",4,"Real6","1_session_1",1,NA,1,6,4,1,NA
"63",4,"Real7","1_session_1",1,NA,1,7,2,1,NA
"64",4,"Real8","1_session_1",1,NA,1,8,2,1,NA
"65",5,"Fake1","1_session_1",1,NA,0,1,1,0,NA
"66",5,"Fake2","1_session_1",1,NA,0,2,1,0,NA
"67",5,"Fake3","1_session_1",1,NA,0,3,2,0,NA
"68",5,"Fake4","1_session_1",1,NA,0,4,1,0,NA
"69",5,"Fake5","1_session_1",1,NA,0,5,3,1,NA
"70",5,"Fake6","1_session_1",1,NA,0,6,1,1,NA
"71",5,"Fake7","1_session_1",1,NA,0,7,2,1,NA
"72",5,"Fake8","1_session_1",1,NA,0,8,1,1,NA
"73",5,"Real1","1_session_1",1,NA,1,1,4,0,NA
"74",5,"Real2","1_session_1",1,NA,1,2,3,0,NA
"75",5,"Real3","1_session_1",1,NA,1,3,3,0,NA
"76",5,"Real4","1_session_1",1,NA,1,4,4,0,NA
"77",5,"Real5","1_session_1",1,NA,1,5,3,1,NA
"78",5,"Real6","1_session_1",1,NA,1,6,2,1,NA
"79",5,"Real7","1_session_1",1,NA,1,7,4,1,NA
"80",5,"Real8","1_session_1",1,NA,1,8,3,1,NA
"81",6,"Fake5","1_session_1",1,NA,0,5,3,0,NA
"82",6,"Fake6","1_session_1",1,NA,0,6,1,0,NA
"83",6,"Fake7","1_session_1",1,NA,0,7,3,0,NA
"84",6,"Fake8","1_session_1",1,NA,0,8,2,0,NA
"85",6,"Real5","1_session_1",1,NA,1,5,1,0,NA
"86",6,"Real6","1_session_1",1,NA,1,6,1,0,NA
"87",6,"Real7","1_session_1",1,NA,1,7,4,0,NA
"88",6,"Real8","1_session_1",1,NA,1,8,1,0,NA
"89",6,"Fake9","1_session_1",1,NA,0,9,2,1,NA
"90",6,"Fake10","1_session_1",1,NA,0,10,2,1,NA
"91",6,"Fake11","1_session_1",1,NA,0,11,2,1,NA
"92",6,"Fake12","1_session_1",1,NA,0,12,2,1,NA
"93",6,"Real9","1_session_1",1,NA,1,9,2,1,NA
"94",6,"Real10","1_session_1",1,NA,1,10,3,1,NA
"95",6,"Real11","1_session_1",1,NA,1,11,3,1,NA
"96",6,"Real12","1_session_1",1,NA,1,12,4,1,NA
"97",7,"Fake1","1_session_1",1,NA,0,1,2,1,NA
"98",7,"Fake2","1_session_1",1,NA,0,2,3,1,NA
