"","statement_identifier","statement_text","statement_accuracy","statement_number"
"1","Fake1",NA,0,1
"2","Fake2",NA,0,2
"3","Fake3",NA,0,3
"4","Fake4",NA,0,4
"5","Fake5",NA,0,5
"6","Fake6",NA,0,6
"7","Fake7",NA,0,7
"8","Fake8",NA,0,8
"9","Fake9",NA,0,9
"10","Fake10",NA,0,10
"11","Fake11",NA,0,11
"12","Fake12",NA,0,12
"13","Real1",NA,1,1
"14","Real2",NA,1,2
"15","Real3",NA,1,3
"16","Real4",NA,1,4
"17","Real5",NA,1,5
"18","Real6",NA,1,6
"19","Real7",NA,1,7
"20","Real8",NA,1,8
"21","Real9",NA,1,9
"22","Real10",NA,1,10
"23","Real11",NA,1,11
"24","Real12",NA,1,12
