"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","confidence","trial"
"1",1,316,1,2,1,0,0,1.838,2,NA
"2",1,309,1,2,1,1,0,1.192,2,NA
"3",1,121,1,0,1,1,1,0.67,3,NA
"4",1,317,1,1,1,1,0,0.909,4,NA
"5",1,328,1,0,1,1,0,0.896,2,NA
"6",1,324,1,2,1,0,0,1.672,2,NA
"7",1,103,1,1,1,0,1,0.567,4,NA
"8",1,311,1,1,1,0,0,0.917,3,NA
"9",1,122,1,2,1,0,1,0.865,3,NA
"10",1,314,1,0,1,0,0,0.429,5,NA
"11",1,319,1,0,1,0,0,0.505,3,NA
"12",1,326,1,0,1,1,0,0.936,3,NA
"13",1,101,1,1,1,0,1,0.504,3,NA
"14",1,115,1,0,1,0,1,0.601,4,NA
"15",1,114,1,0,1,1,1,0.46,3,NA
"16",1,106,1,0,1,1,1,0.472,4,NA
"17",1,312,1,2,1,0,0,0.651,3,NA
"18",1,110,1,2,1,0,1,1.232,5,NA
"19",1,322,1,0,1,0,0,1.383,3,NA
"20",1,119,1,1,1,0,1,0.398,2,NA
"21",1,302,1,2,1,1,0,0.704,4,NA
"22",1,102,1,2,1,0,1,0.767,4,NA
"23",1,116,1,2,1,0,1,0.812,3,NA
"24",1,130,1,1,1,1,1,1.507,4,NA
"25",1,307,1,1,1,1,0,0.813,4,NA
"26",1,113,1,2,1,1,1,0.572,4,NA
"27",1,318,1,1,1,0,0,0.604,6,NA
"28",1,109,1,1,1,0,1,0.95,3,NA
"29",1,315,1,1,1,0,0,0.817,2,NA
"30",1,111,1,0,1,1,1,0.833,6,NA
"31",1,108,1,0,1,1,1,0.843,6,NA
"32",1,128,1,0,1,1,1,0.627,4,NA
"33",1,313,1,0,1,1,0,0.863,4,NA
"34",1,120,1,2,1,1,1,1.509,4,NA
"35",1,330,1,1,1,1,0,1.048,4,NA
"36",1,126,1,1,1,1,1,0.457,3,NA
"37",1,325,1,2,1,1,0,0.548,5,NA
"38",1,321,1,2,1,0,0,0.686,3,NA
"39",1,323,1,2,1,0,0,1.26,3,NA
"40",1,112,1,1,1,0,1,0.531,3,NA
"41",1,301,1,1,1,1,0,0.259,4,NA
"42",1,123,1,1,1,1,1,0.454,3,NA
"43",1,329,1,0,1,0,0,0.43,3,NA
"44",1,310,1,2,1,0,0,1.17,3,NA
"45",1,304,1,0,1,0,0,0.593,4,NA
"46",1,306,1,1,1,0,0,1.075,4,NA
"47",1,305,1,0,1,0,0,0.42,4,NA
"48",1,308,1,2,1,1,0,0.883,4,NA
"49",1,117,1,2,1,1,1,0.754,4,NA
"50",1,125,1,0,1,1,1,0.426,3,NA
"51",1,118,1,0,1,1,1,0.608,4,NA
"52",1,104,1,2,1,1,1,0.347,5,NA
"53",1,127,1,2,1,1,1,1.058,3,NA
"54",1,303,1,1,1,1,0,0.781,3,NA
"55",1,124,1,0,1,1,1,0.679,3,NA
"56",1,320,1,1,1,0,0,0.717,2,NA
"57",1,105,1,2,1,1,1,0.478,5,NA
"58",1,129,1,1,1,1,1,0.484,5,NA
"59",1,107,1,1,1,0,1,0.627,3,NA
"60",1,327,1,0,1,1,0,1.025,5,NA
"61",1,218,2,2,1,0,1,0.896,4,NA
"62",1,224,2,2,1,0,1,0.743,3,NA
"63",1,405,2,0,1,1,0,0.546,4,NA
"64",1,402,2,1,1,0,0,0.54,3,NA
"65",1,425,2,1,1,1,0,0.476,3,NA
"66",1,426,2,1,1,0,0,0.58,3,NA
"67",1,401,2,0,1,0,0,0.531,3,NA
"68",1,209,2,1,1,1,1,0.667,4,NA
"69",1,214,2,0,1,1,1,0.324,5,NA
"70",1,407,2,2,1,0,0,0.42,3,NA
"71",1,212,2,2,1,0,1,0.385,3,NA
"72",1,226,2,1,1,1,1,0.658,3,NA
"73",1,430,2,2,1,1,0,0.966,4,NA
"74",1,225,2,1,1,0,1,0.435,3,NA
"75",1,215,2,2,1,0,1,0.35,4,NA
"76",1,227,2,0,1,0,1,0.419,5,NA
"77",1,202,2,1,1,1,1,0.43,4,NA
"78",1,412,2,0,1,0,0,0.425,4,NA
"79",1,205,2,1,1,0,1,0.333,5,NA
"80",1,427,2,2,1,1,0,0.592,4,NA
"81",1,403,2,2,1,1,0,0.442,3,NA
"82",1,421,2,0,1,1,0,0.582,4,NA
"83",1,223,2,0,1,1,1,0.42,5,NA
"84",1,204,2,0,1,1,1,0.388,6,NA
"85",1,424,2,1,1,0,0,0.465,5,NA
"86",1,217,2,2,1,1,1,0.447,3,NA
"87",1,411,2,1,1,1,0,0.341,4,NA
"88",1,422,2,0,1,1,0,0.493,4,NA
"89",1,208,2,0,1,1,1,0.514,4,NA
"90",1,418,2,2,1,0,0,0.501,4,NA
"91",1,219,2,0,1,0,1,0.749,3,NA
"92",1,222,2,1,1,1,1,0.463,4,NA
"93",1,230,2,1,1,0,1,0.893,3,NA
"94",1,413,2,1,1,1,0,0.512,4,NA
"95",1,423,2,0,1,0,0,0.366,3,NA
"96",1,228,2,2,1,1,1,0.456,5,NA
"97",1,410,2,1,1,0,0,0.557,4,NA
"98",1,404,2,2,1,1,0,1.108,4,NA
"99",1,207,2,2,1,0,1,0.761,3,NA
"100",1,221,2,0,1,0,1,0.434,4,NA
"101",1,216,2,0,1,1,1,0.389,3,NA
"102",1,428,2,0,1,1,0,0.342,4,NA
"103",1,415,2,2,1,1,0,0.741,5,NA
"104",1,408,2,2,1,1,0,0.855,3,NA
"105",1,229,2,1,1,0,1,0.689,4,NA
