"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","certainty","trial"
"1",2,1,2,1,0,1,0,0.933,3,NA
"2",2,2,2,1,0,0,0,1.985,1,NA
"3",2,3,2,1,0,0,0,2.019,1,NA
"4",2,4,2,1,0,1,1,0.694,2,NA
"5",2,5,2,1,0,0,1,1.494,2,NA
"6",2,6,2,1,0,1,0,0.493,5,NA
"7",2,7,2,1,0,1,1,0.526,5,NA
"8",2,8,2,1,0,1,1,0.319,5,NA
"9",2,9,2,1,0,1,1,0.303,5,NA
"10",2,10,2,1,0,0,0,0.287,5,NA
"11",2,11,2,1,0,1,1,0.582,5,NA
"12",2,12,2,1,0,1,0,0.438,6,NA
"13",2,13,2,1,0,1,0,0.912,2,NA
"14",2,14,2,1,0,1,1,0.268,2,NA
"15",2,15,2,1,0,0,1,0.495,1,NA
"16",2,16,2,1,0,0,0,1.894,2,NA
"17",2,17,2,1,0,1,1,1.462,2,NA
"18",2,18,2,1,0,1,0,3.597,2,NA
"19",2,19,2,1,0,1,1,2.572,2,NA
"20",2,20,2,1,0,0,0,0.577,1,NA
"21",2,21,2,1,0,1,0,1.077,1,NA
"22",2,22,2,1,0,1,1,0.367,5,NA
"23",2,23,2,1,0,1,1,0.713,5,NA
"24",2,24,2,1,0,1,0,2.247,2,NA
"25",2,25,2,1,0,0,0,1.678,1,NA
"26",2,26,2,1,0,1,1,0.087,2,NA
"27",2,27,2,1,0,1,1,2.246,2,NA
"28",2,28,2,1,0,1,0,0.342,2,NA
"29",2,29,2,1,0,1,0,1.02,1,NA
"30",2,30,2,1,0,1,1,0.308,2,NA
"31",2,31,2,1,0,1,0,0.549,2,NA
"32",2,32,2,1,0,1,1,1.073,5,NA
"33",2,33,2,1,0,1,1,0.35,6,NA
"34",2,34,2,1,0,1,1,0.46,1,NA
"35",2,35,2,1,0,1,0,0.73,1,NA
"36",2,36,2,1,0,0,0,0.303,2,NA
"37",2,37,2,1,0,1,1,0.109,5,NA
"38",2,38,2,1,0,1,1,1.588,2,NA
"39",2,39,2,1,0,0,1,1.219,5,NA
"40",2,40,2,1,0,0,0,0.284,1,NA
"41",2,41,2,1,0,1,0,0.53,2,NA
"42",2,42,2,1,0,0,0,0.771,2,NA
"43",2,43,2,1,0,1,0,1.605,2,NA
"44",2,44,2,1,0,1,0,0.826,2,NA
"45",2,45,2,1,0,1,0,0.287,5,NA
"46",2,46,2,1,0,1,1,0.395,5,NA
"47",2,47,2,1,0,1,1,0.375,2,NA
"48",2,48,2,1,0,1,0,0.372,3,NA
"49",2,49,2,1,0,1,1,0.375,2,NA
"50",2,50,2,1,0,1,1,0.253,5,NA
"51",2,51,2,1,0,1,0,2.035,5,NA
"52",2,52,2,1,0,1,1,3.95,6,NA
"53",2,53,2,1,0,1,0,0.835,2,NA
"54",2,54,2,1,0,1,0,0.435,5,NA
"55",2,55,2,1,0,1,1,0.412,5,NA
"56",2,56,2,1,0,1,1,3.129,1,NA
"57",2,57,2,1,0,1,0,1.509,2,NA
"58",2,58,2,1,0,1,1,2.974,1,NA
"59",2,59,2,1,0,0,1,0.269,2,NA
"60",2,60,2,1,0,0,0,2.798,1,NA
"61",4,36,2,1,0,0,1,1.058,3,NA
"62",4,5,2,1,0,1,0,2.196,2,NA
"63",4,45,2,1,0,1,1,1.051,4,NA
"64",4,52,2,1,0,0,0,1.365,5,NA
"65",4,33,2,1,0,0,0,3.409,2,NA
"66",4,15,2,1,0,1,0,1.101,3,NA
"67",4,6,2,1,0,1,1,2.379,5,NA
"68",4,47,2,1,0,0,0,2.842,1,NA
"69",4,26,2,1,0,1,0,1.412,3,NA
"70",4,37,2,1,0,1,0,1.26,3,NA
"71",4,35,2,1,0,1,1,1.89,5,NA
"72",4,40,2,1,0,1,1,0.584,4,NA
"73",4,53,2,1,0,0,1,0.497,3,NA
"74",4,23,2,1,0,1,0,2.628,5,NA
"75",4,41,2,1,0,0,1,0.7,6,NA
"76",4,27,2,1,0,0,0,1.475,3,NA
"77",4,49,2,1,0,0,0,1.826,5,NA
"78",4,18,2,1,0,0,1,0.354,6,NA
"79",4,44,2,1,0,1,1,0.336,5,NA
"80",4,21,2,1,0,1,1,0.302,4,NA
"81",4,30,2,1,0,1,0,0.292,5,NA
"82",4,29,2,1,0,0,1,1.047,3,NA
