"","ItemID","statement","StatementType","statement_identifier","statement_text","statement_accuracy"
"1",316,"Balsaholz ist die schwerste aller Holzarten.",0,316,"Balsaholz ist die schwerste aller Holzarten.",0
"2",309,"Goethe schrieb genau 64 Jahre lang an seinem ""Faust"".",1,309,"Goethe schrieb genau 64 Jahre lang an seinem ""Faust"".",1
"3",121,"Brad Pitt heißt eigentlich ""Henry Bradley Pitt"".",0,121,"Brad Pitt heißt eigentlich ""Henry Bradley Pitt"".",0
"4",317,"Tennis wurde in englischen Klöstern erfunden.",0,317,"Tennis wurde in englischen Klöstern erfunden.",0
"5",328,"Der Reißverschluss wurde in Norwegen erfunden.",0,328,"Der Reißverschluss wurde in Norwegen erfunden.",0
"6",324,"Kleinohrigel haben keine Stacheln.",0,324,"Kleinohrigel haben keine Stacheln.",0
"7",103,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1,103,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1
"8",311,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",1,311,"Weibliche Taranteln töten circa 99% ihrer Nachkommen.",1
"9",122,"Der Mond passt vierzigmal in die Erdkugel.",0,122,"Der Mond passt vierzigmal in die Erdkugel.",0
"10",314,"Keime sterben auf Holz schneller ab als auf Plastik.",1,314,"Keime sterben auf Holz schneller ab als auf Plastik.",1
"11",319,"Lachse können bis zu 20 Jahre alt werden.",0,319,"Lachse können bis zu 20 Jahre alt werden.",0
"12",326,"Wladimir Putin wurde in Murmansk geboren.",0,326,"Wladimir Putin wurde in Murmansk geboren.",0
"13",101,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1,101,"Lybien ist das einzige Land mit einer einfarbigen Flagge.",1
"14",115,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",1,115,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",1
"15",114,"Manama ist die Hauptstadt Bahrains.",1,114,"Manama ist die Hauptstadt Bahrains.",1
"16",106,"Die Angst vor dem Küssen nennt man Philemaphobie.",1,106,"Die Angst vor dem Küssen nennt man Philemaphobie.",1
"17",312,"Der Wassergehalt bei Beeren beträgt 90%.",1,312,"Der Wassergehalt bei Beeren beträgt 90%.",1
"18",110,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1,110,"Die Nachfolger Mohammeds bezeichnet man als Kalifen.",1
"19",322,"Frauen bekommen häufiger einen Schluckauf als Männer.",0,322,"Frauen bekommen häufiger einen Schluckauf als Männer.",0
"20",119,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",0,119,"Es gibt 56 verschiedene Arten eine Krawatte zu binden.",0
"21",302,"Beim Rugby gibt es 30 Spieler.",1,302,"Beim Rugby gibt es 30 Spieler.",1
"22",102,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,102,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1
"23",116,"Der höchste nordamerikanische Berg liegt in Wyoming.",0,116,"Der höchste nordamerikanische Berg liegt in Wyoming.",0
"24",130,"""French Fries"" wurden in England erfunden.",0,130,"""French Fries"" wurden in England erfunden.",0
"25",307,"In den USA wird kein Teletext ausgestrahlt.",1,307,"In den USA wird kein Teletext ausgestrahlt.",1
"26",113,"Morpheus ist der griechische Gott der Träume.",1,113,"Morpheus ist der griechische Gott der Träume.",1
"27",318,"Die Ostgoten zählten zum Stamm der Normannen.",0,318,"Die Ostgoten zählten zum Stamm der Normannen.",0
