"","ItemID","factual_truth","statement_identifier","statement_text","statement_accuracy"
"1",1,1,1,NA,1
"2",2,0,2,NA,0
"3",3,1,3,NA,1
"4",4,1,4,NA,1
"5",5,1,5,NA,1
"6",6,1,6,NA,1
"7",7,1,7,NA,1
"8",8,1,8,NA,1
"9",9,0,9,NA,0
"10",10,0,10,NA,0
"11",11,1,11,NA,1
"12",12,1,12,NA,1
"13",13,0,13,NA,0
"14",14,0,14,NA,0
"15",15,0,15,NA,0
"16",16,0,16,NA,0
"17",17,0,17,NA,0
"18",18,1,18,NA,1
"19",19,1,19,NA,1
"20",20,1,20,NA,1
"21",21,1,21,NA,1
"22",22,0,22,NA,0
"23",23,1,23,NA,1
"24",24,1,24,NA,1
"25",25,0,25,NA,0
"26",26,0,26,NA,0
"27",27,0,27,NA,0
"28",28,0,28,NA,0
"29",29,1,29,NA,1
"30",30,0,30,NA,0
"31",31,0,31,NA,0
"32",32,1,32,NA,1
"33",33,0,33,NA,0
"34",34,0,34,NA,0
"35",35,1,35,NA,1
"36",36,1,36,NA,1
"37",37,1,37,NA,1
"38",38,1,38,NA,1
"39",39,0,39,NA,0
"40",40,0,40,NA,0
"41",41,0,41,NA,0
"42",42,1,42,NA,1
"43",43,0,43,NA,0
"44",44,0,44,NA,0
"45",45,0,45,NA,0
"46",46,1,46,NA,1
"47",47,0,47,NA,0
"48",48,1,48,NA,1
"49",49,1,49,NA,1
"50",50,1,50,NA,1
"51",51,0,51,NA,0
"52",52,1,52,NA,1
"53",53,0,53,NA,0
"54",54,1,54,NA,1
"55",55,0,55,NA,0
"56",56,0,56,NA,0
"57",57,0,57,NA,0
"58",58,0,58,NA,0
"59",59,1,59,NA,1
"60",60,1,60,NA,1
"61",61,0,61,NA,0
"62",62,1,62,NA,1
"63",63,0,63,NA,0
"64",64,1,64,NA,1
"65",65,1,65,NA,1
"66",66,1,66,NA,1
"67",67,0,67,NA,0
"68",68,1,68,NA,1
"69",69,1,69,NA,1
"70",70,0,70,NA,0
"71",71,0,71,NA,0
"72",72,1,72,NA,1
"73",73,0,73,NA,0
"74",74,0,74,NA,0
"75",75,1,75,NA,1
"76",76,0,76,NA,0
"77",77,0,77,NA,0
"78",78,1,78,NA,1
"79",79,0,79,NA,0
"80",80,1,80,NA,1
"81",81,0,81,NA,0
"82",82,0,82,NA,0
"83",83,1,83,NA,1
"84",84,0,84,NA,0
"85",85,1,85,NA,1
"86",86,1,86,NA,1
"87",87,0,87,NA,0
"88",88,1,88,NA,1
"89",89,1,89,NA,1
"90",90,0,90,NA,0
"91",91,0,91,NA,0
"92",92,0,92,NA,0
"93",93,0,93,NA,0
"94",94,1,94,NA,1
"95",95,1,95,NA,1
"96",96,1,96,NA,1
"97",97,0,97,NA,0
"98",98,0,98,NA,0
"99",99,1,99,NA,1
"100",100,1,100,NA,1
"101",101,1,101,NA,1
"102",102,1,102,NA,1
"103",103,1,103,NA,1
"104",104,1,104,NA,1
"105",105,1,105,NA,1
"106",106,1,106,NA,1
"107",107,1,107,NA,1
"108",108,1,108,NA,1
"109",109,0,109,NA,0
"110",110,1,110,NA,1
"111",111,1,111,NA,1
"112",112,0,112,NA,0
"113",113,0,113,NA,0
"114",114,0,114,NA,0
"115",115,0,115,NA,0
"116",116,0,116,NA,0
"117",117,0,117,NA,0
"118",118,0,118,NA,0
"119",119,0,119,NA,0
"120",120,0,120,NA,0
