"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","certainty","trial"
"1",1,1,1,1,1,0,1,NA,3,NA
"2",1,2,1,1,1,1,0,NA,6,NA
"3",1,3,1,1,1,0,0,NA,2,NA
"4",1,4,1,1,1,0,0,NA,4,NA
"5",1,5,1,1,1,0,1,NA,6,NA
"6",1,6,1,1,1,0,0,NA,3,NA
"7",1,7,1,1,1,1,1,NA,2,NA
"8",1,8,1,1,1,1,1,NA,3,NA
"9",1,9,1,1,1,1,1,NA,3,NA
"10",1,10,1,1,1,1,1,NA,5,NA
"11",1,11,1,1,1,0,1,NA,6,NA
"12",1,12,1,1,1,1,1,NA,4,NA
"13",1,13,1,1,1,0,0,NA,5,NA
"14",1,14,1,1,1,1,1,NA,3,NA
"15",1,15,1,1,1,0,0,NA,3,NA
"16",1,16,1,1,1,1,1,NA,6,NA
"17",1,17,1,1,1,1,1,NA,3,NA
"18",1,18,1,1,1,0,0,NA,2,NA
"19",1,19,1,1,1,0,0,NA,4,NA
"20",1,20,1,1,1,1,0,NA,4,NA
"21",1,21,1,1,1,1,0,NA,2,NA
"22",1,22,1,1,1,1,1,NA,3,NA
"23",1,23,1,1,1,0,0,NA,3,NA
"24",1,24,1,1,1,1,1,NA,3,NA
"25",1,25,1,1,1,0,1,NA,5,NA
"26",1,26,1,1,1,1,0,NA,5,NA
"27",1,27,1,1,1,1,1,NA,4,NA
"28",1,28,1,1,1,0,0,NA,2,NA
"29",1,29,1,1,1,0,1,NA,6,NA
"30",1,30,1,1,1,0,0,NA,2,NA
"31",1,31,1,1,1,1,0,NA,4,NA
"32",1,32,1,1,1,1,1,NA,5,NA
"33",1,33,1,1,1,0,0,NA,1,NA
"34",1,34,1,1,1,0,1,NA,6,NA
"35",1,35,1,1,1,0,0,NA,6,NA
"36",1,36,1,1,1,0,1,NA,5,NA
"37",1,37,1,1,1,0,1,NA,6,NA
"38",1,38,1,1,1,1,0,NA,3,NA
"39",1,39,1,1,1,0,0,NA,5,NA
"40",1,40,1,1,1,1,0,NA,3,NA
"41",1,41,1,1,1,0,1,NA,2,NA
"42",1,42,1,1,1,1,1,NA,4,NA
"43",1,43,1,1,1,0,0,NA,2,NA
"44",1,44,1,1,1,1,1,NA,6,NA
"45",1,45,1,1,1,0,0,NA,6,NA
"46",1,46,1,1,1,1,0,NA,2,NA
"47",1,47,1,1,1,1,1,NA,6,NA
