"","id","session","age","gender","statements","statement_type","responses","confidence"
"1",1,1,26,0,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,0,3
"2",1,1,26,0,"Der Ladogasee ist der größte See Europas.",0,1,6
"3",1,1,26,0,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,0,2
"4",1,1,26,0,"Alexander Graham Bell erfand das Tragflügelboot.",0,0,4
"5",1,1,26,0,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1,0,6
"6",1,1,26,0,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,0,3
"7",1,1,26,0,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1,1,2
"8",1,1,26,0,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,1,3
"9",1,1,26,0,"French Fries' wurden in England erfunden.",1,1,3
"10",1,1,26,0,"Bolivien ist der kleinste Binnenstaat Südamerikas.",1,1,5
"11",1,1,26,0,"Der höchste nordamerikanische Berg liegt in Wyoming.",1,0,6
"12",1,1,26,0,"Die Insel Ösel gehört zu Dänemark.",1,1,4
"13",1,1,26,0,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,0,5
"14",1,1,26,0,"Die Angst vor dem Küssen nennt man Philemaphobie.",1,1,3
"15",1,1,26,0,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,0,3
"16",1,1,26,0,"Manama ist die Hauptstadt Bahrains.",1,1,6
"17",1,1,26,0,"Der Basenji ist der einzige Hund, der nicht bellt.",1,1,3
"18",1,1,26,0,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,0,2
"19",1,1,26,0,"Erdbeeren enthalten mehr Vitamin C als Orangen.",0,0,4
"20",1,1,26,0,"Magnesiummangel kann zu Hautproblemen führen.",0,1,4
"21",1,1,26,0,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",0,1,2
"22",1,1,26,0,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",1,1,3
"23",1,1,26,0,"Der Allradantrieb wurde 1938 in England erfunden.",0,0,3
"24",1,1,26,0,"Die Schwarzerle zählt zu den Buchengewächsen.",1,1,3
