"","statements","statement_identifier","statement_text","statement_accuracy"
"1","Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",NA
"2","Der Ladogasee ist der größte See Europas.",2,"Der Ladogasee ist der größte See Europas.",NA
"3","Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",3,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",NA
"4","Alexander Graham Bell erfand das Tragflügelboot.",4,"Alexander Graham Bell erfand das Tragflügelboot.",NA
"5","Der griechische Gott Apollon ist der Schutzherr der Küste.",5,"Der griechische Gott Apollon ist der Schutzherr der Küste.",NA
"6","Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",6,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",NA
"7","Das Jojo war ursprünglich eine philippinische Jagdwaffe.",7,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",NA
"8","Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",8,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",NA
"9","French Fries' wurden in England erfunden.",9,"French Fries' wurden in England erfunden.",NA
"10","Bolivien ist der kleinste Binnenstaat Südamerikas.",10,"Bolivien ist der kleinste Binnenstaat Südamerikas.",NA
"11","Der höchste nordamerikanische Berg liegt in Wyoming.",11,"Der höchste nordamerikanische Berg liegt in Wyoming.",NA
"12","Die Insel Ösel gehört zu Dänemark.",12,"Die Insel Ösel gehört zu Dänemark.",NA
"13","Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",13,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",NA
"14","Die Angst vor dem Küssen nennt man Philemaphobie.",14,"Die Angst vor dem Küssen nennt man Philemaphobie.",NA
"15","Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",15,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",NA
"16","Manama ist die Hauptstadt Bahrains.",16,"Manama ist die Hauptstadt Bahrains.",NA
"17","Der Basenji ist der einzige Hund, der nicht bellt.",17,"Der Basenji ist der einzige Hund, der nicht bellt.",NA
"18","Für Descartes wies Schielen bei Frauen auf Frigidität hin.",18,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",NA
"19","Erdbeeren enthalten mehr Vitamin C als Orangen.",19,"Erdbeeren enthalten mehr Vitamin C als Orangen.",NA
"20","Magnesiummangel kann zu Hautproblemen führen.",20,"Magnesiummangel kann zu Hautproblemen führen.",NA
"21","Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",21,"Das Finn-Dingi ist ein Einmannboot beim Sportsegeln.",NA
"22","Die Norfolkinseln im Pazifik gehören zu Neuseeland.",22,"Die Norfolkinseln im Pazifik gehören zu Neuseeland.",NA
"23","Der Allradantrieb wurde 1938 in England erfunden.",23,"Der Allradantrieb wurde 1938 in England erfunden.",NA
"24","Die Schwarzerle zählt zu den Buchengewächsen.",24,"Die Schwarzerle zählt zu den Buchengewächsen.",NA
"25","Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",25,"Der nicht sichtbare Teil des Eisbergs heißt Eisbergkiel.",NA
"26","In Uganda ist die Amtssprache englisch.",26,"In Uganda ist die Amtssprache englisch.",NA
"27","Der Mond passt vierzigmal in die Erdkugel.",27,"Der Mond passt vierzigmal in die Erdkugel.",NA
"28","Das Zwerghörnchen ist das kleinste Säugetier Europas.",28,"Das Zwerghörnchen ist das kleinste Säugetier Europas.",NA
"29","Die Azoren gehören zu Spanien.",29,"Die Azoren gehören zu Spanien.",NA
"30","Einen kastrierten Esel nennt man auch Macker oder Knilch.",30,"Einen kastrierten Esel nennt man auch Macker oder Knilch.",NA
"31","Tequila wird aus dem Herzen der roten Agave gewonnen.",31,"Tequila wird aus dem Herzen der roten Agave gewonnen.",NA
"32","Die Augen eines Straußes sind größer als sein Gehirn.",32,"Die Augen eines Straußes sind größer als sein Gehirn.",NA
