"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","trial"
"1",1,1,1,1,1,0,1,NA,NA
"2",1,2,1,1,1,1,0,NA,NA
"3",1,3,1,1,1,0,0,NA,NA
"4",1,4,1,1,1,0,0,NA,NA
"5",1,5,1,1,1,0,1,NA,NA
"6",1,6,1,1,1,0,0,NA,NA
"7",1,7,1,1,1,1,1,NA,NA
"8",1,8,1,1,1,1,1,NA,NA
"9",1,9,1,1,1,1,1,NA,NA
"10",1,10,1,1,1,1,1,NA,NA
"11",1,11,1,1,1,0,1,NA,NA
"12",1,12,1,1,1,1,1,NA,NA
"13",1,13,1,1,1,0,0,NA,NA
"14",1,14,1,1,1,1,1,NA,NA
"15",1,15,1,1,1,0,0,NA,NA
"16",1,16,1,1,1,1,1,NA,NA
"17",1,17,1,1,1,1,1,NA,NA
"18",1,18,1,1,1,0,0,NA,NA
"19",1,19,1,1,1,0,0,NA,NA
"20",1,20,1,1,1,1,0,NA,NA
"21",1,21,1,1,1,1,0,NA,NA
"22",1,22,1,1,1,1,1,NA,NA
"23",1,23,1,1,1,0,0,NA,NA
"24",1,24,1,1,1,1,1,NA,NA
"25",1,25,1,1,1,0,1,NA,NA
"26",1,26,1,1,1,1,0,NA,NA
"27",1,27,1,1,1,1,1,NA,NA
"28",1,28,1,1,1,0,0,NA,NA
"29",1,29,1,1,1,0,1,NA,NA
"30",1,30,1,1,1,0,0,NA,NA
"31",1,31,1,1,1,1,0,NA,NA
"32",1,32,1,1,1,1,1,NA,NA
"33",1,33,1,1,1,0,0,NA,NA
"34",1,34,1,1,1,0,1,NA,NA
"35",1,35,1,1,1,0,0,NA,NA
"36",1,36,1,1,1,0,1,NA,NA
"37",1,37,1,1,1,0,1,NA,NA
"38",1,38,1,1,1,1,0,NA,NA
"39",1,39,1,1,1,0,0,NA,NA
"40",1,40,1,1,1,1,0,NA,NA
"41",1,41,1,1,1,0,1,NA,NA
"42",1,42,1,1,1,1,1,NA,NA
"43",1,43,1,1,1,0,0,NA,NA
"44",1,44,1,1,1,1,1,NA,NA
"45",1,45,1,1,1,0,0,NA,NA
"46",1,46,1,1,1,1,0,NA,NA
"47",1,47,1,1,1,1,1,NA,NA
"48",1,48,1,1,1,1,1,NA,NA
"49",1,49,1,1,1,1,1,NA,NA
"50",1,50,1,1,1,1,1,NA,NA
"51",1,51,1,1,1,1,1,NA,NA
"52",1,52,1,1,1,1,0,NA,NA
"53",1,53,1,1,1,1,0,NA,NA
"54",1,54,1,1,1,1,0,NA,NA
"55",1,55,1,1,1,1,1,NA,NA
"56",1,56,1,1,1,0,0,NA,NA
"57",1,57,1,1,1,0,0,NA,NA
"58",1,58,1,1,1,1,1,NA,NA
"59",1,59,1,1,1,1,0,NA,NA
"60",1,60,2,1,1,1,0,NA,NA
"61",1,61,2,1,1,1,1,NA,NA
"62",1,62,2,1,1,1,0,NA,NA
"63",1,63,2,1,1,1,1,NA,NA
"64",1,64,2,1,1,0,0,NA,NA
"65",1,65,2,1,1,0,1,NA,NA
"66",1,66,2,1,1,0,0,NA,NA
"67",1,67,2,1,1,1,0,NA,NA
"68",1,68,2,1,1,1,1,NA,NA
"69",1,69,2,1,1,0,1,NA,NA
"70",1,70,2,1,1,1,0,NA,NA
