"","X","id","session","statements","statement_type","responses","auc_Frontalis","auc_Corrugator","auc_Zygomaticus","gender","age"
"1",1,1,1,"Delphine schwimmen höchstens 54 Kilometer pro Stunde.",1,0,5.02978787381083,10.8514415533337,38.8938084541083,0,26
"2",2,1,1,"Der Ladogasee ist der größte See Europas.",0,1,26.3583826061064,21.1332950272076,0.537317830703459,0,26
"3",3,1,1,"Der Erfinder des Bikinis war ursprünglich Schuhdesigner.",0,0,46.9932262550686,4.25657779756385,83.8377068171165,0,26
"4",4,1,1,"Alexander Graham Bell erfand das Tragflügelboot.",0,0,2.83022988089637,29.7842904643971,2.42430896270515,0,26
"5",5,1,1,"Der griechische Gott Apollon ist der Schutzherr der Küste.",1,0,4.05708260630668,10.145488136226,5.66130388882133,0,26
"6",6,1,1,"Eine Bienenkönigin legt durchschnittlich 500 Eier am Tag.",0,0,21.1732172015457,0,5.66778317304616,0,26
"7",7,1,1,"Das Jojo war ursprünglich eine philippinische Jagdwaffe.",1,1,8.1928725605464,21.6507780591479,1.86838085786603,0,26
"8",8,1,1,"Das Lieblingsgetränk von Benedikt XVI. ist Fanta.",1,1,15.5302122534622,90.6433898041669,13.6984316743746,0,26
"9",9,1,1,"French Fries' wurden in England erfunden.",1,1,0,39.2849382320181,0,0,26
"10",10,1,1,"Bolivien ist der kleinste Binnenstaat Südamerikas.",1,1,6.90687274546154,11.555373817811,2.97203247717865,0,26
"11",11,1,1,"Der höchste nordamerikanische Berg liegt in Wyoming.",1,0,14.6760712400441,7.35775732606429,1.70678896927503,0,26
"12",12,1,1,"Die Insel Ösel gehört zu Dänemark.",1,1,2.33329309129687,13.1529144155351,394.261189687774,0,26
"13",13,1,1,"Seoul bedeutet auf koreanisch 'Die Hauptstadt'.",0,0,17.9369878961841,60.8730883457063,124.984435634722,0,26
"14",14,1,1,"Die Angst vor dem Küssen nennt man Philemaphobie.",1,1,194.586210482806,171.060601135014,83.2538970204503,0,26
"15",15,1,1,"Der Goliathfrosch kann sogar kleine Krokodile verspeisen.",0,0,0,114.146743370912,20.4046530176542,0,26
"16",16,1,1,"Manama ist die Hauptstadt Bahrains.",1,1,0,32.8027581180718,0,0,26
"17",17,1,1,"Der Basenji ist der einzige Hund, der nicht bellt.",1,1,6.34737098261802,38.4311942704686,1.10445637679712,0,26
"18",18,1,1,"Für Descartes wies Schielen bei Frauen auf Frigidität hin.",0,0,0,155.236339623505,0,0,26
"19",19,1,1,"Erdbeeren enthalten mehr Vitamin C als Orangen.",0,0,17.3896884993731,75.0949739110668,13.147921598364,0,26
