"","subject","statement_identifier","procedure_identifier","within_identifier","between_identifier","response","repeated","rt","confidence","trial"
"1",1,102,1,1,1,0,1,6.14999999999986,3,NA
"2",1,210,1,1,1,1,0,4.47000000000003,6,NA
"3",1,221,1,1,1,0,0,5.95000000000004,2,NA
"4",1,206,1,1,1,0,0,4.63000000000011,4,NA
"5",1,103,1,1,1,0,1,4.46000000000004,6,NA
"6",1,222,1,1,1,0,0,4.71000000000004,3,NA
"7",1,112,1,1,1,1,1,8.09999999999991,2,NA
"8",1,111,1,1,1,1,1,3.51999999999998,3,NA
"9",1,130,1,1,1,1,1,3.26999999999998,3,NA
"10",1,117,1,1,1,1,1,5.91000000000008,5,NA
"11",1,116,1,1,1,0,1,4.12000000000012,6,NA
"12",1,126,1,1,1,1,1,4.51999999999998,4,NA
"13",1,202,1,1,1,0,0,7.97000000000003,5,NA
"14",1,106,1,1,1,1,1,4.81000000000017,3,NA
"15",1,226,1,1,1,0,0,5.85000000000014,3,NA
"16",1,114,1,1,1,1,1,3.87999999999988,6,NA
"17",1,107,1,1,1,1,1,3.65999999999985,3,NA
"18",1,218,1,1,1,0,0,6.94000000000005,2,NA
"19",1,215,1,1,1,0,0,5.51999999999998,4,NA
"20",1,228,1,1,1,1,0,3.91999999999979,4,NA
"21",1,209,1,1,1,1,0,4.97000000000003,2,NA
"22",1,127,1,1,1,1,1,6.01999999999998,3,NA
"23",1,230,1,1,1,0,0,8.05999999999995,3,NA
"24",1,120,1,1,1,1,1,6.88000000000011,3,NA
"25",1,115,1,1,1,0,1,5.84999999999991,5,NA
"26",1,212,1,1,1,1,0,4.82999999999993,5,NA
"27",1,122,1,1,1,1,1,4.33000000000015,4,NA
"28",1,227,1,1,1,0,0,6.86000000000013,2,NA
"29",1,128,1,1,1,0,1,3.85000000000014,6,NA
"30",1,213,1,1,1,0,0,8.3599999999999,2,NA
"31",1,219,1,1,1,1,0,8.06000000000017,4,NA
"32",1,109,1,1,1,1,1,2.37000000000012,5,NA
"33",1,208,1,1,1,0,0,4.80999999999995,1,NA
"34",1,125,1,1,1,0,1,2.71000000000004,6,NA
"35",1,205,1,1,1,0,0,2.63000000000011,6,NA
"36",1,129,1,1,1,0,1,4.38999999999987,5,NA
"37",1,101,1,1,1,0,1,5.40000000000009,6,NA
"38",1,225,1,1,1,1,0,6.91999999999985,3,NA
"39",1,207,1,1,1,0,0,4.63000000000011,5,NA
"40",1,223,1,1,1,1,0,8.75,3,NA
"41",1,118,1,1,1,0,1,3.49000000000001,2,NA
"42",1,124,1,1,1,1,1,3.34999999999991,4,NA
"43",1,217,1,1,1,0,0,4.81999999999994,2,NA
"44",1,123,1,1,1,1,1,2.55999999999994,6,NA
"45",1,220,1,1,1,0,0,5.31999999999994,6,NA
"46",1,204,1,1,1,1,0,7.70999999999981,2,NA
