"","subject","within_identifier","statement_identifier","presentation_identifier","statement_number","statement_accuracy","statement_text","response","repeated","rt","trial"
"1","1","false_70",1,1,1,1,NA,37,1,7.259,NA
"2","1","false_70",2,1,2,1,NA,100,1,8.227,NA
"3","1","false_70",3,1,3,1,NA,60,1,3.378,NA
"4","1","false_70",4,1,4,1,NA,100,1,4.899,NA
"5","1","false_70",5,1,5,1,NA,60,1,5.605,NA
"6","1","false_80",6,1,6,1,NA,100,1,6.54,NA
"7","1","false_80",7,1,7,1,NA,0,1,7.034,NA
"8","1","false_80",8,1,8,1,NA,55,1,7.958,NA
"9","1","false_80",9,1,9,1,NA,43,1,9.899,NA
"10","1","false_80",10,1,10,1,NA,45,1,5.212,NA
"11","1","false_90",11,1,11,1,NA,29,1,6.193,NA
"12","1","false_90",12,1,12,1,NA,35,1,5.812,NA
"13","1","false_90",13,1,13,1,NA,58,1,11.312,NA
"14","1","false_90",14,1,14,1,NA,40,1,9.576,NA
"15","1","false_90",15,1,15,1,NA,39,1,6.846,NA
"16","1","true_70",16,1,16,1,NA,80,1,9.425,NA
"17","1","true_70",17,1,17,1,NA,100,1,5.056,NA
"18","1","true_70",18,1,18,1,NA,45,1,7.595,NA
"19","1","true_70",19,1,19,1,NA,55,1,3.727,NA
"20","1","true_70",20,1,20,1,NA,60,1,7.725,NA
"21","1","true_80",21,1,21,1,NA,65,1,5.83,NA
"22","1","true_80",22,1,22,1,NA,75,1,6.732,NA
"23","1","true_80",23,1,23,1,NA,100,1,5.69,NA
"24","1","true_80",24,1,24,1,NA,55,1,2.99,NA
"25","1","true_80",25,1,25,1,NA,60,1,9.068,NA
"26","1","true_90",26,1,26,1,NA,60,1,9.327,NA
"27","1","true_90",27,1,27,1,NA,70,1,8.369,NA
"28","1","true_90",28,1,28,1,NA,60,1,6.133,NA
"29","1","true_90",29,1,29,1,NA,91,1,8.691,NA
"30","1","true_90",30,1,30,1,NA,56,1,7.002,NA
"31","1","false_70",31,1,31,1,NA,40,0,5.001,NA
"32","1","false_70",32,1,32,1,NA,55,0,6.381,NA
"33","1","false_70",33,1,33,1,NA,65,0,5.23,NA
"34","1","false_70",34,1,34,1,NA,55,0,6.869,NA
"35","1","false_70",35,1,35,1,NA,5,0,8.933,NA
"36","1","false_80",36,1,36,1,NA,32,0,7.18,NA
"37","1","false_80",37,1,37,1,NA,42,0,7.014,NA
"38","1","false_80",38,1,38,1,NA,45,0,4.758,NA
"39","1","false_80",39,1,39,1,NA,0,0,5.299,NA
"40","1","false_80",40,1,40,1,NA,45,0,7.28,NA
"41","1","false_90",41,1,41,1,NA,30,0,15.125,NA
"42","1","false_90",42,1,42,1,NA,55,0,6.7,NA
"43","1","false_90",43,1,43,1,NA,25,0,6.219,NA
"44","1","false_90",44,1,44,1,NA,100,0,4.629,NA
"45","1","false_90",45,1,45,1,NA,44,0,6.334,NA
"46","1","true_70",46,1,46,1,NA,0,0,12.918,NA
"47","1","true_70",47,1,47,1,NA,59,0,8.37,NA
"48","1","true_70",48,1,48,1,NA,60,0,6.481,NA
"49","1","true_70",49,1,49,1,NA,60,0,7.015,NA
"50","1","true_70",50,1,50,1,NA,60,0,6.329,NA
"51","1","true_80",51,1,51,1,NA,65,0,5.913,NA
"52","1","true_80",52,1,52,1,NA,100,0,5.928,NA
"53","1","true_80",53,1,53,1,NA,90,0,5.994,NA
"54","1","true_80",54,1,54,1,NA,85,0,10.405,NA
"55","1","true_80",55,1,55,1,NA,81,0,5.167,NA
"56","1","true_90",56,1,56,1,NA,65,0,6.316,NA
"57","1","true_90",57,1,57,1,NA,55,0,6.505,NA
"58","1","true_90",58,1,58,1,NA,75,0,7.823,NA
"59","1","true_90",59,1,59,1,NA,65,0,6.907,NA
"60","1","true_90",60,1,60,1,NA,25,0,5.685,NA
"61","1","false_70",61,1,61,0,NA,69,1,3.889,NA
"62","1","false_70",62,1,62,0,NA,35,1,4.911,NA
"63","1","false_70",63,1,63,0,NA,40,1,6.747,NA
"64","1","false_70",64,1,64,0,NA,13,1,8.294,NA
"65","1","false_70",65,1,65,0,NA,60,1,6.657,NA
"66","1","false_80",66,1,66,0,NA,41,1,7.052,NA
"67","1","false_80",67,1,67,0,NA,45,1,6.855,NA
"68","1","false_80",68,1,68,0,NA,100,1,6.419,NA
"69","1","false_80",69,1,69,0,NA,80,1,7.096,NA
"70","1","false_80",70,1,70,0,NA,55,1,3.756,NA
"71","1","false_90",71,1,71,0,NA,24,1,11.512,NA
"72","1","false_90",72,1,72,0,NA,91,1,6.38,NA
"73","1","false_90",73,1,73,0,NA,100,1,5.337,NA
"74","1","false_90",74,1,74,0,NA,100,1,8.659,NA
"75","1","false_90",75,1,75,0,NA,53,1,6.161,NA
"76","1","true_70",76,1,76,0,NA,65,1,6.953,NA
"77","1","true_70",77,1,77,0,NA,60,1,6.603,NA
"78","1","true_70",78,1,78,0,NA,82,1,5.914,NA
"79","1","true_70",79,1,79,0,NA,74,1,16.931,NA
"80","1","true_70",80,1,80,0,NA,65,1,5.792,NA
"81","1","true_80",81,1,81,0,NA,100,1,4.314,NA
"82","1","true_80",82,1,82,0,NA,60,1,5.365,NA
"83","1","true_80",83,1,83,0,NA,90,1,5.579,NA
"84","1","true_80",84,1,84,0,NA,90,1,4.606,NA
"85","1","true_80",85,1,85,0,NA,40,1,7.353,NA
"86","1","true_90",86,1,86,0,NA,45,1,7.805,NA
"87","1","true_90",87,1,87,0,NA,100,1,8.589,NA
"88","1","true_90",88,1,88,0,NA,60,1,10.119,NA
"89","1","true_90",89,1,89,0,NA,55,1,5.369,NA
"90","1","true_90",90,1,90,0,NA,75,1,7.97,NA
"91","1","false_70",91,1,91,0,NA,45,0,6.939,NA
"92","1","false_70",92,1,92,0,NA,20,0,5.189,NA
"93","1","false_70",93,1,93,0,NA,34,0,9.801,NA
"94","1","false_70",94,1,94,0,NA,45,0,4.253,NA
"95","1","false_70",95,1,95,0,NA,30,0,6.183,NA
"96","1","false_80",96,1,96,0,NA,18,0,12.532,NA
