"","subject","statement_identifier","presentation_identifier","within_identifier","between_identifier","response","repeated","trial"
"1",62,NA,1,1,1,5,1,NA
"2",62,NA,1,1,1,6,1,NA
"3",62,NA,1,1,1,5,1,NA
"4",62,NA,1,1,1,5,1,NA
"5",62,NA,1,1,1,5,1,NA
"6",62,NA,1,1,1,5,1,NA
"7",62,NA,1,1,1,4,1,NA
"8",62,NA,1,1,1,4,1,NA
"9",62,NA,1,1,1,4,1,NA
"10",62,NA,1,1,1,5,1,NA
"11",62,NA,1,1,1,4,1,NA
"12",62,NA,1,1,1,2,1,NA
"13",62,NA,1,1,1,5,1,NA
"14",62,NA,1,1,1,6,1,NA
"15",62,NA,1,1,1,3,1,NA
"16",62,NA,1,1,1,5,1,NA
"17",62,NA,1,1,1,6,1,NA
"18",62,NA,1,1,1,4,1,NA
"19",62,NA,1,1,1,4,1,NA
"20",62,NA,1,1,1,4,1,NA
"21",62,NA,1,1,1,5,1,NA
"22",62,NA,1,1,1,6,1,NA
"23",62,NA,1,1,1,5,1,NA
"24",62,NA,1,1,1,6,1,NA
"25",62,NA,1,1,1,2,1,NA
"26",62,NA,1,1,1,6,1,NA
"27",62,NA,1,1,1,5,1,NA
"28",62,NA,1,1,1,5,1,NA
"29",62,NA,1,1,1,4,0,NA
"30",62,NA,1,1,1,5,0,NA
"31",62,NA,1,1,1,5,0,NA
"32",62,NA,1,1,1,5,0,NA
"33",62,NA,1,1,1,5,0,NA
"34",62,NA,1,1,1,6,0,NA
"35",62,NA,1,1,1,4,0,NA
"36",62,NA,1,1,1,4,0,NA
"37",62,NA,1,1,1,5,0,NA
"38",62,NA,1,1,1,5,0,NA
"39",62,NA,1,1,1,4,0,NA
"40",62,NA,1,1,1,5,0,NA
"41",62,NA,1,1,1,5,0,NA
"42",62,NA,1,1,1,5,0,NA
"43",62,NA,1,1,1,4,0,NA
"44",62,NA,1,1,1,4,0,NA
"45",62,NA,1,1,1,5,0,NA
"46",62,NA,1,1,1,4,0,NA
"47",62,NA,1,1,1,4,0,NA
"48",62,NA,1,1,1,4,0,NA
"49",62,NA,1,1,1,6,0,NA
"50",62,NA,1,1,1,4,0,NA
"51",62,NA,1,1,1,5,0,NA
"52",62,NA,1,1,1,5,0,NA
"53",62,NA,1,1,1,5,0,NA
"54",62,NA,1,1,1,5,0,NA
"55",62,NA,1,1,1,5,0,NA
"56",62,NA,1,1,1,5,0,NA
"57",64,NA,1,1,1,6,1,NA
