"CASE","T001","T016","T017","T020","T021","DD01_01","DD02","DD03","IV02_01","FINISHED","group","exclude","item","Y","RT","TS","set","repetition"
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"1",1,3565,"false",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"2",1,5217,"false",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"3",1,6769,"false",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"4",1,3472,"false",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"5",1,6623,"false",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"6",1,6664,"false",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"7",6,3807,"false",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"8",1,3982,"false",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"9",1,2991,"true",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"10",1,7639,"true",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"11",1,6575,"true",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"12",6,4246,"true",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"13",1,3606,"true",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"14",1,3774,"true",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"15",1,5271,"true",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"16",1,3407,"true",24,FALSE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"17",6,6487,"false",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"18",6,6290,"false",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"19",1,5102,"false",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"20",1,2178,"false",24,TRUE
214,5,2,NA,2,1,"24",2,1,0,TRUE,1,0,"21",6,4225,"false",24,TRUE
